x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,Y
0.3263395042258651,0.5219156706229728,1.122666657805428,-1.2068579938366941,-0.1248029986174058,-1.9981440033356466,0.5803920303433913,0.5826887697083417,0.12215002689256031,-0.05115605992590474,1.0143350143726155,0.9419113412885558,0.7138495249680755,-0.45364570446425695,-0.34709383877228445,-2.3631215492708986,-0.15708981645834508,1.7111366258555625,-0.22081180752261675,0.757930046401176,0.6108309463915997,1.280483063988945,-1.230266996948387,0.7461401583638795,0.7269334912699214,1.1274504393335516,1.1365510056521055,0.34777962175986343,1.6143072042634088,0.2974207496805045,0.0
2.439258249079426,0.7381603546240096,1.8031462097592914,1.5335879373970855,0.6342688802337699,0.8194873248600939,0.3791391987009283,1.1620484800102804,-1.016352427106982,1.7512119274965305,-0.5440391448038777,0.17751996443789544,-0.226322607353726,1.0634278707505864,-0.16444692513295758,-0.11104376801141652,-0.2392003287198033,0.33621257876125565,1.6249551202133798,1.5274331976825373,-0.8065923779557223,-0.00023914433981177228,0.7032667301252077,-1.0029306645544607,-0.050699548620120896,-1.7730552300407099,1.352284904003936,1.5891743051160465,0.24841633582680409,-0.38588690247070034,0.0
1.292952558292493,2.2180523623732205,2.7271687374060964,0.05366643764797706,0.4652675471980307,-0.4570651396170371,0.7284616250564221,0.6935023860677895,-0.016248319667955678,-0.04502516094858947,0.9285708957213483,-3.3933759183060848,-0.6896135331678007,-0.3331404914990789,-1.1355011857146748,0.960861179484187,0.29479086980724895,0.3410314723799924,-1.449702036523784,-0.4524831178208868,1.0577722742648723,-1.8212166031449664,-1.0032374383787912,-0.004288289609369217,-0.49720857993155887,0.8659337386159907,-0.5292756740411624,0.39135817151813607,0.8557202242208711,0.09199006303941672,0.0
0.6785305068810068,1.136696394642431,-1.3970093924243816,-1.5011101529227944,-1.4080733532934395,-0.08850807781394572,-2.332648502638661,-0.2068833164114217,0.750174606916795,-0.5485275511437783,-0.35075974485958444,0.43488645228971456,0.2390311422707935,0.31367555195132973,-0.9690938498940674,-1.900754535282676,-1.0173962165705168,0.869116024927875,1.0153418246239707,1.7876453077384356,0.7484968426678578,1.6084478811663498,2.2166470509464147,-0.18976087656907697,-0.48322141524387896,1.0603617876133595,0.2890592500504191,-1.4838919120232166,0.33262648265923567,-0.4865704273196425,0.0
1.8513365930765642,1.8151283606550201,1.6205217365942615,0.3106489852364772,0.3297080970052817,-0.7580844674249313,0.09393754168826488,-0.0636403557119807,-0.29059845315677996,0.5752489267785551,-1.7008077728177668,-1.552947267242364,-1.2711732284497301,0.3239576979338157,0.5966365515195016,0.08766095028563758,1.1566320300072503,-0.8179720894744349,-1.6214950866450424,0.19756162629839638,-0.5664554283904899,-1.591228762455745,0.15330109646968318,-0.022483630265174817,0.5778084535775182,-1.0396772436792698,0.6186810272794876,0.07668502542104548,0.182167647138483,0.9887067034040844,0.0
1.7286805174848618,-0.13715179141174594,0.8541144456553211,-0.9737265310156041,1.7539252302114767,1.0646364006845859,0.9325859748309363,-0.021591644711317057,0.7672497284029687,-0.41874653211288587,0.336675052060459,0.21643330749664597,0.5538589817149135,0.29034540539815373,0.2121156447502779,-0.007832184070043218,0.30841991264754043,-0.6805218884080019,-2.3530724444348134,-1.5487476345228692,1.2609899812672758,-0.21615586625418864,0.335835807352227,-2.153068306138951,-2.154762792601978,0.30388348052888475,1.6318771364082287,-0.1709892192001148,-0.28422974070066886,-0.6585105080803862,0.0
0.7046121119711748,-0.1704934211351412,1.5026161727583296,0.09802278224068081,0.05954379750920618,-0.004491003073529336,-1.4596712117507606,0.6984111634905064,0.36225081870119236,-0.8733090012985322,1.041232161266097,0.18849930782611338,-0.5580832049060287,-1.0650376546466984,-0.5235343216588298,1.2458951582860909,-1.5357025397537885,-0.46890915249968673,0.2607540280063933,0.9310272216654909,0.7813146932223235,-1.8305177813945384,0.08649076575848125,1.3701159110663557,-0.5701403210413336,0.4387290706236637,-0.042917191182139,0.47242701979699164,0.9818308194135545,2.4925537386624064,0.0
2.1914958386729237,0.4667535126852136,1.9273721156100536,-0.5978536102515825,-1.1960759745629164,0.004878400815911316,-1.4964769371777058,0.8023319736108334,0.8633558505304406,-1.1748473633530048,0.32166310107537277,0.4618547272047449,0.6428421209735125,2.210340755239734,-0.6348516383852393,-0.2252158470662383,-2.6265670410061905,-0.7041027577259628,1.0021490816841108,1.4364761611629304,0.7953610575505244,-0.7748444153177635,-1.518431013793947,-1.088046505391485,0.655221298443571,-0.4899671912239527,0.08840779282279464,-0.8621835701534748,-0.03929620489532766,-1.7480026499855559,0.0
1.0586551698080817,0.8366293087430258,0.6838976565242361,0.2711389393265225,-0.19778778405653574,-0.6294387168725243,0.8306854374796926,-1.5403334261531578,-1.2552749567016943,-0.5212140928162282,-1.3512435601266855,-1.3985509376889278,2.125760372614568,0.6502310528474261,1.4379653495640066,-0.4597404637534036,-0.2718937456006134,1.1706083802277767,-0.766875557891072,-2.291297198963957,2.3423079842716894,-0.6049620655489283,2.660733426670624,0.2896438918298499,-1.2715636220167204,1.0175170453257878,-0.9328663732859417,0.3170588908016152,2.6423307829055043,1.343642415861699,0.0
1.4323753403311748,-0.5607016224065733,1.6943378781345029,1.3729815122121796,-1.5567221359237111,1.2191372353739598,-0.19303574924115122,1.6991902171643423,0.902245817654796,-0.4562051238559838,-3.130763246744309,0.42045866240189333,0.44273862892063415,-0.7850722991541463,0.7476420953162776,-1.7722349602799439,0.3324221063065502,1.4688928928789489,-0.008722272040217034,0.3411871488316392,-0.47092367064324286,-0.016273758950154052,1.8956508549777507,-0.33108164135799495,1.6254858893928128,-1.2437183162308652,-0.11594169549217113,-0.7040341627982541,-1.855643789773866,1.526210581821531,0.0
1.5852720692620719,1.6364121757191565,0.7750463664188253,1.7158848700350091,-0.2200908545354855,0.2598786794534409,-0.3724165089166799,-0.8404881733428344,0.32906622383122547,-0.03287050546841695,-1.8143480751387593,2.251490943300886,0.8169077977406394,0.806226953353075,-1.1660908213639913,-0.7581581891151925,-0.5271001642679906,0.047999218665276774,0.7728424883248949,1.7805492468222652,-0.7879798407984334,0.2956312096500534,-1.2609241022273732,0.132508295458476,0.033655885924016145,-1.848178498768676,0.23978018151432098,-0.17482180713710518,1.7792159642087448,0.6960293744586282,0.0
1.315042448783742,0.9171520041292355,0.5144660040292373,1.0154855182865443,-0.9612952745285044,0.2424300309466389,-0.7493951457126945,-1.1663104154277355,0.28724899380169,0.3008315988797938,1.6697220900724736,0.9328164395717454,0.2704177090206665,-0.7141951254210432,0.2014436377941052,-0.023412818585510427,-1.178008697263717,-0.32576367870469614,2.440999907124477,0.6789200923337453,-0.10939013312625404,0.15232943927954057,-1.1333314032686026,-0.43617223671138394,0.9259947589282074,1.5569313813378736,-2.0304232623437146,-0.031996124297033,-2.014568398617847,0.4241594401508896,0.0
0.33197105803253446,0.9305235798650642,1.739145458131818,-0.5793555599787521,1.9708059026322866,-0.4577359346084036,-1.1853586587215594,0.18257283008813954,-1.6719930676673989,1.0650448664218533,-0.06680928310326945,1.0605273450367163,0.612105718952257,0.8772755729992686,-0.40497917530784133,0.7362180925890696,1.2836726096890523,-1.3447962216185139,0.0845041220341149,-0.7369691887460812,-1.08260531897822,-0.1854213145402113,-1.1401323427663983,-0.44333759605632433,0.9688371437100458,-1.0324894163650276,-0.6712102245483192,-0.3615075991641927,-2.2432373233583323,-1.5435277293563148,0.0
2.318076301372873,1.338820854287386,1.853987272255162,1.7194450486336763,0.14831147879421266,1.033170758997198,0.715413462787615,0.6511852431601358,-1.9441461818731673,-0.04928225730079833,0.4595810518294779,0.04775976816065058,-0.14067284553157333,-1.3401811990394574,-0.015499921353804312,-0.8336769098072657,1.4498771367098184,-0.92024825800473,0.1269354556047973,1.0822076392637834,-0.01729537335586703,-0.5701688388255189,-0.2202479813613475,-0.4772689519682916,-0.7218324633830234,0.46068885546218885,-1.8820489231329742,0.42404591755004967,-0.4585671565046318,-0.1298974326799059,0.0
0.9264100932119141,0.6643526702249201,-0.15850629146688666,-0.8808515101242501,0.012919587662707928,-1.2770275420579904,-0.2646855078387256,-1.3011345026746644,-1.0870635852065604,0.9104747570316541,0.39811713647335467,-0.6776583002206625,0.12277275216095798,1.710503037361157,1.3553849514654048,1.547729979789765,-1.309095685663228,-0.5202331371878458,-0.034731418935380766,1.1371094236648476,-0.17198133659814088,-1.1450620477449378,0.552872099363469,0.30606218012867337,-0.02992379865412576,-0.5462823232325259,-0.18179974294341011,0.36809777908071095,0.049228269925081704,0.4439008773061756,0.0
2.197881684977557,-0.2052060291812019,2.0007271832202047,0.8391587946262852,0.5897480691939287,-0.7827945737133792,-0.007932881616977598,-0.10805109057655532,-1.3804894330011854,-0.9245399111004742,0.08814774363228825,1.1384754670256714,0.22540019422915103,1.2985913035905383,-1.4461329585192602,-1.6602396264018868,0.026626207166428564,0.35860023821599213,-0.04261056409195064,0.009230791108138656,1.5234341922668289,0.214975859143216,-0.06058809255141028,0.38310298587427594,-2.238469938375632,0.38767454307131677,-0.2609859283182958,-1.4041185878510847,-2.236696937008006,-0.5249397633217769,0.0
1.1490274831968834,1.1667543919037262,1.4933917026548955,1.7113906729113826,-0.38034100249149566,-0.2062633175159331,1.3158343123027165,-0.31756080422647875,0.13681023690892857,-1.5224325720683693,-0.9263583568612458,-1.4981167615218705,1.1713242189492086,1.8033302509789577,-0.26977517193424333,0.5226646093195751,-1.420713748405943,-1.8595102597814381,-0.9024339347173654,2.0495114071800176,-1.383554775842552,-2.550121519869973,0.004988872402106212,0.09493611752775023,0.46336900117279917,-0.7930618169243705,0.766508028833158,-1.1943018541565813,0.43869964230833985,-0.6998956969726744,0.0
0.9714117346216017,0.4173643698629318,0.7444107882850677,-1.2614385649828488,-0.8940996162503696,-1.1532637543183564,1.7068214671959399,-1.443400647189658,-1.5898942012430657,-0.21791428968249288,-1.0382984433845337,-0.30452847970122326,-0.8968923466693064,2.652227394895557,0.4878992984604931,-2.1155611926001776,-1.1620879068983654,-0.7253133411324765,2.547277647676324,1.1282363227113639,0.7726124954699007,0.16538160366525365,0.23330692114975538,-0.36759493471825405,0.14655499399329838,-1.8249517586052761,-0.9594568359928096,0.3796417914691544,0.9739248841747328,1.074508885818351,0.0
0.6464736592787454,0.8120281969781589,0.08573422788207052,-0.026766249737274542,-0.6287099086219813,-0.3307823619957198,-1.4100144021608785,-1.3295425920222534,-2.3921450743123702,-0.49213172234055247,1.8994061014317363,-0.3734820161354798,0.9124575123350681,-0.6096767984138187,-0.7437179149182843,-0.7637798680202051,-1.0808322013537144,-0.492008466009919,1.3925378387525276,-0.6637607595718149,-0.5612413575481302,0.7466645487138567,-0.4138228336182603,0.48843181596569585,-1.3475687429854601,2.3808755760627185,0.30096417284891613,0.896315362808981,0.04169036805424376,-0.010882241208372364,0.0
1.5028900968039576,2.1522660469005848,1.0129533711068723,-1.346480875378403,-1.5856375048890101,1.1549246234198955,0.4591293519650209,0.3684008756840807,-0.3984014390975933,-0.5004601113823263,2.9658643733153975,-1.9240612201699547,0.017562658545289992,-0.7284890120925174,-0.42951907134950884,1.7857025153325923,1.0709418584718764,0.3757906720192888,0.1695659296042195,0.8066696206439218,-0.9817345534269348,-1.6881860189898366,0.47154439640034806,-0.6017713568770531,0.10823566451979641,-0.35806942988541596,-0.6072344419712196,1.2433242196402052,0.69459846273437,0.7042859010353795,0.0
2.178827495698088,0.9922073058644073,-1.0063387570850582,1.5292887511492266,-0.8464286031333315,0.220485481830103,0.3819264177602195,-0.44720063523726683,-1.1250884116402367,0.6920213808483663,0.5485703186915204,0.45837437584478463,1.1333524741323924,-1.3585118307684405,-0.5392405562837018,-1.4902730677049554,-1.2885243511429745,0.0989168281722824,-2.0418156495647857,-0.8709863148417751,-1.7372202919168915,0.039879308442091047,-1.3918702791976263,-0.14011885186884787,0.4788561851205479,-0.6063190388434423,1.533914357435821,-0.41857914028407994,-1.4264802247166273,1.9111280429640587,0.0
0.22563664023883878,0.4485195186030069,1.6764041424501661,0.13089705468010202,1.4581369195943983,-0.46947352435382983,0.31716327534001354,-1.7141346968616105,0.7622733820792418,0.8200528242274024,-0.9516990162232508,0.2676246631965468,-0.23643387059579485,-0.0699911540339181,1.1092982406332457,0.7321476540974106,1.1182930949197083,-2.5655684794891873,-1.4030651139748962,0.48770887047677863,1.2202284752095325,2.171453814138579,0.4235369859850887,-1.2595375462552663,-1.0624834531917853,-0.8607630537560921,0.22171972537864232,1.0793836387419375,0.3791393477839911,-0.7358515247651467,0.0
0.8172315152344192,2.1150781655075437,1.4775343043947216,0.8450946721885468,0.09646036149758504,-0.5451498297307635,0.8528082104572815,0.9592656423962075,0.15699522656460554,0.16389143837466708,0.3557589610171497,-0.09873210384052498,-0.6630204917723235,0.3743335198546108,0.05594469906926753,2.34861426332936,-0.49001530216770295,-0.2697912737648956,0.3700823700412597,-1.2139480641461715,1.9208840775655016,-0.9607431635876047,0.6098242247986962,-0.7331221503395139,-0.5025052813488426,-0.3818497424638224,-0.48945926031713194,-0.7078748000510928,0.9730436311851284,-0.6443530611526228,0.0
1.0690494528163335,0.31098726637481444,0.6136692351478903,-0.13501285154741188,-0.5185484551001246,-0.23942702742857358,0.09737907370537861,0.666547699273508,1.3066054451193703,0.08637247713995615,-0.12276918622685394,-0.19418908472604313,-0.5459068293100465,0.32830277907445155,-0.31268607443012386,1.9637729612731787,-1.1190565697846613,-0.35774684740188095,0.20675889976815975,-1.2708417218411634,-1.0902286624365356,0.3108749350931393,1.793579120425966,-0.7344581083121624,-0.05931449832910935,1.5580361603908017,-0.4250244204926941,-0.9871160335479011,0.939170042438682,-0.7167364135570099,0.0
-0.8900616641705967,0.47614328441483644,0.42328750886951216,0.1243462372371462,0.06841964163189716,0.8001126290411265,0.5602851036425676,0.848060542981324,-0.17276172611988885,-0.23257996008775372,-1.3556856041862384,1.3721836842128607,0.16655530831505283,0.9517199866652445,-1.0650724456901859,0.06374353309346897,-0.5672778529222167,1.0855082262144673,0.044886421489386256,0.605172502320537,0.38909674554009377,0.09423945949554037,-0.07577545695145121,0.21260447972615765,1.5995181672169008,0.8547511627169163,-0.3173891901610789,0.6292269969283433,-0.632493750675956,0.13077025297070313,0.0
1.9233557596498194,-0.08083532052656461,1.896306803538733,1.6636331074103277,0.38398496584619346,0.08438720558286007,1.070198145596613,-2.7287649732424795,-0.3953951258555645,1.883933890347157,1.1086727229554014,-0.7999148499557919,0.5566261923006973,0.6327900224626041,0.36709543275077083,-0.47665639177114366,-0.9650728738158646,-1.314455419104476,0.09290602629599465,0.5798791323312984,0.756163949819157,-0.665397176642882,1.3216634864769279,0.6578314301222411,-1.9459923864803352,2.3385304403700573,1.2558100318055405,0.29279125520163307,-0.07391494938522596,-0.45289301311869945,0.0
0.06978294094766735,0.21099048180824043,2.9491249257449814,-0.5443379616703471,0.6272726960568882,0.09422896541813833,1.266095325090308,-0.4549118770869007,-0.3070517815252192,-0.1445951566787198,-0.5030727309672313,-0.6453822054669598,0.6283452320209888,0.2546792931411239,1.6839134004991738,-0.27795860450428156,1.688698891580437,2.1562653310259567,2.582536596487129,-0.9228463991650102,0.2749912954473225,-0.20830501403875573,-1.5247948785586514,-0.5597429872607265,1.2326003367578298,0.7877229072439814,1.6280302327581695,0.2647219318656187,0.7125931284676956,-3.4048085818819733,0.0
0.837443305726435,2.2764472896872774,2.816308574337797,-0.6327604051913398,-0.33146753445178173,0.042330790300641845,-1.26436894238236,-0.7760726035154208,2.5351117086981887,0.6334134068525681,0.4556218370876087,-0.0999102569769768,-0.3305144838278731,-0.788979241197936,-0.551917370274892,-1.140581621515572,0.5395079835566273,-0.6789230442603651,-0.9843936883162906,-1.6788041726288834,-1.086483649832739,-1.5223558855997439,-0.44028465355116164,-0.19117222911495924,-0.04322540662589747,-2.128401799907069,0.05561448455102653,1.0555068088650426,-1.7194425160666216,-1.4528201978068056,0.0
0.1873954713052428,1.506176183171128,0.9119908255125357,-0.5786954890063967,0.4783954397786396,0.23399031010966392,-0.8966827077772963,-0.5392061502222161,0.7822120686677815,0.46352200816402644,1.1870509120535873,-1.2881503397767387,-0.8244573436003393,1.7074037417097752,-1.5865974192420953,0.5449130673182051,0.1857850809666568,-1.2929556585814266,-2.0041274814494967,-1.2770143406661127,0.7183903924741035,0.26700901572900115,-0.8543617470500825,1.1371334766836128,-1.030058035455876,1.2262989776263549,0.8093450375126509,-0.2773174515956952,0.589224845164046,0.4488574582572026,0.0
1.704051762511461,1.274857819987378,0.5555080594140513,0.22414474431871562,1.2242371353130341,-0.9735021869065333,-1.3137533536110741,-0.4930560492127804,0.4712164345634583,0.5556867360635805,-1.524845031427833,0.40993963725662536,1.232281944612112,-0.6485428627373298,0.6524754576855977,0.3027625627448692,0.5099527069181282,-2.055352899071568,0.7532283161027139,-0.05306852490126457,-0.37003963704121373,0.47688098188480355,-1.5711126537211504,-0.5716401027797751,-0.2645145321451255,-3.3489891117915227,0.7891223713141515,-1.1759577548194209,-0.8050369726430706,0.2546024912366589,0.0
-0.21546856330991493,0.8467950751405326,0.5497129585772782,0.1571378029809349,-0.5393636903940262,1.2225526684071129,0.24909862615025388,-0.42472014291844484,0.7798114978890255,0.6011760256882152,0.8953638208175624,-1.2715137932815863,-1.5563165984081204,-1.2757767169108125,0.10224829017165131,2.104968014456168,-0.07904505645602697,-0.6549673862841779,0.3300728434892051,-0.24179747646392594,-0.7194290779377032,0.6194086939235632,0.2693234775480414,-0.24451258435966006,-0.5062592089229181,0.9948977118609894,0.32545573169035563,-0.10651712535468555,0.8587904748866647,-1.4600440629653848,0.0
1.8372673469615834,0.9280634656470879,1.364151132186627,1.4262060948857265,0.20250302927007477,0.9395736026726832,-0.29396155642291627,0.1284354400549179,0.42242104840002814,0.18002482609252396,-0.6187480335764769,-0.46342820817784663,-0.40232423196162354,1.6534502404335056,-0.6030583098276511,-0.08738384518482038,1.3340549032898303,0.34313559276042743,-1.8255639913184012,0.47563724540779395,0.8762699867683189,0.4749356774388197,0.056011072018848015,1.311799208612995,0.1895906156990781,0.5710999411583864,-0.3994982537357953,0.11641741252037645,-0.5804884257202088,-0.7040244051205063,0.0
1.2194882402811489,0.02068428275259815,0.27616858168784364,-0.307090345553653,-0.6461880984611064,0.5181359266481737,-0.9247946866403883,-0.9988852032467755,-0.3813745813515973,1.466054919987945,0.3068587071201747,-0.032329683358788844,0.8646728294525614,0.07984907333201693,-1.2315311816560692,-0.45640532906504677,-0.8304431138128598,0.1951790004606007,1.837167785171715,0.7494049132400039,0.2668023730192471,-0.8385599937824826,0.8055359621587915,-1.455877294018466,-0.981481590542268,-0.21475120404867626,-0.9390022229911971,0.5860529226555483,-1.4729068965730336,-0.7844489157088133,0.0
0.677193847916312,1.89290705314588,0.9414216600542534,-0.6105753916653165,0.021744918298293576,0.06963372853140454,-0.7777447844945902,0.03055369391923892,2.034901711349283,1.3612166430207275,-0.5243918386982314,-0.7848321326354565,0.11103848518359324,-2.0492809803890575,-0.9025015316198103,-1.0564571827838527,-0.07058289734633692,0.9908032898281642,0.04114593401476327,-0.003639759110283307,-0.41863120677836374,-1.1150082930928065,-1.7148255548098688,0.8085287299783062,-1.9836329735819176,-0.9830538049473136,0.39035536043830865,-1.4533956264651464,0.9271934876339019,-0.23983220901623062,0.0
1.6507765596001283,2.3245921928766533,1.5315851979286499,-1.4932348209588164,0.6054523975677141,0.5097181281490704,-0.22138926709439896,0.2789758169165057,2.042387928587144,-0.24375257461319288,0.4831749588861398,-0.5585575619993909,-0.5249603501657251,-1.0737684737737705,0.883345074920772,0.6353148475566309,-0.6800683824654995,0.4235489090679028,0.20781852665416606,-1.090136966385408,-0.05701948084418221,1.0621185476033337,-1.8880066022313113,0.0207275754499045,0.36722029742236706,-0.4251924256555556,1.8526264537243435,0.7460126021803184,1.5776778014533517,-0.4605823190186015,0.0
2.6561387935358804,0.7998695217040572,-0.4925283316022362,-0.05521513433876647,-0.08647332296223582,2.218829776371724,0.9227497322314973,-0.504145030385588,0.08013695017323343,0.08019407259655419,1.52795627598467,-0.8405347747871978,-0.6445553160298393,2.2864973720450608,1.6566079058609153,1.0412722427146823,0.2233975361716644,-0.6109968155057571,-1.0785249052279893,1.5875216286346296,2.1811431124070744,0.17068828413120507,1.5363716328165324,0.9644911211334947,0.2763502830908093,-0.1390346437704636,0.6227815304557425,-0.597370975005306,-0.1072873499720817,0.35604928912614664,0.0
-0.05155468558962073,-0.7839470828949473,0.49113723123569075,-0.1128552062253192,-0.5602901217515328,-0.342827750073413,0.44647592255648844,-0.8993562500544073,2.0811753472033647,-0.153858773275443,1.4021325155453037,-0.4402512045039493,-1.7288122784005893,0.06472198377449875,0.9536666229655133,0.8511584278402983,-0.5109935783495246,0.9694731696502175,0.10650557238185937,-0.8033405726587993,0.6901401093957518,2.331486050835253,-1.6895637165813966,-2.687981028672507,-0.7370455519714307,0.35059875642665395,-2.540275248841012,0.9102706122610931,0.46412892397793865,-0.9204502531971547,0.0
2.1019942096699733,1.7893779650320043,0.9190049335370721,0.8621684192064373,-2.194041081165087,0.5953066639613007,-1.8181952650052045,0.6979190786771747,0.7941241614227305,2.4756493727740465,0.4733336916471155,-0.8242518096404324,0.6018017523402097,2.306867656987599,1.369590176378836,1.5136273120683197,-0.931661893463081,-1.8783971543061142,0.7445574942473069,0.8175968054422303,1.3787328565672525,1.1402175558895806,-0.6159031363901308,0.795626126290628,1.0869262721410902,0.05033367016551101,1.1286372591237201,-2.335643222995851,-0.965328736741156,-0.17408528802321202,0.0
0.853513713732234,2.364565948207061,1.2272253638880568,0.361734841279441,0.19528694342595831,0.8195353515496872,0.31438655806723675,-0.607532310472797,-0.6949520307202018,-0.5852622342836833,-1.4949721670786997,0.8042953366782862,1.2036597713726693,1.115065569815522,-0.6707128668178535,0.15717047294810993,1.2921863708780486,0.23641038131723666,0.47866731145780744,-0.3830270541652935,-0.8540977160816445,0.5637607996441721,0.23459715336431056,0.4412370354354979,-0.8141017811502292,-0.22010361782584745,-2.09744543623662,1.0094460606548117,0.17490347244408702,-1.3164373073471376,0.0
2.059571191823694,1.9739781038951607,2.672534690133644,-0.7025061819537021,-1.0788280527437388,2.133843830257517,0.6566121560467786,0.6084361407583202,-0.05106045165272622,0.00661515078893511,-0.15228704774570492,0.9246645875395524,1.2855060554281814,0.3294268547353867,-0.8612514119828223,-0.4572132036046196,0.07222654350851918,-0.9937637781530249,-0.1860722814523354,-0.5747998714278346,0.009105950479273792,1.4446826915407551,0.8406140146527157,-0.8687601722541786,-0.6313870374321547,-0.38526966528651535,1.321105005635155,0.48289526775253316,-0.258962861450301,0.4143720367728349,0.0
0.57776483654774,0.7628497156167341,1.7890705509556297,-0.9166520607734999,1.0975205991068726,0.48386215338508504,0.7282375662254458,0.41354167356875654,-0.8081329401788397,-0.9618174663760356,0.42725852109124435,1.002108010428786,0.594272162790892,0.5337104189000662,0.1673483917630026,0.3281760844844702,1.1581095377410437,-0.8183206508114311,0.14166237516928887,0.5785920222239768,0.26685040326754716,0.8176536842762069,-1.1768077044608503,-0.2070578516277493,0.09633898649950641,0.28397275640050734,-2.0550011545273774,0.28240242688478906,0.5806527477395256,-0.2932295453507492,0.0
0.28392620716815686,-0.010116074583770507,-0.11856660361891702,2.8545867571510803,0.948306920444814,-0.38284144983971835,0.02974529017720224,0.4382636253592883,1.7374172546331648,0.6249383924992261,-1.8879872718962363,-0.22087157955515688,-0.5489421943174982,-0.3742758266669276,0.14433670210047975,0.03086286550552097,1.3059895495725804,3.204165759740866,-1.2912853455626008,-1.140217080518366,-0.12514579229488823,2.655772964118301,0.564075327871197,-0.1350732760433742,-2.5002087778597373,-0.5006078054435437,-0.43590139790248117,-0.9891839337577895,0.38299730199412085,2.6069893584738995,0.0
-0.8231654272706439,-0.22158078141202453,-1.366450749159387,-0.13316395042749907,2.178873780270062,0.47760866793006335,-0.6341392457902315,1.0529032045581221,1.0320063796233658,-0.8329176438607726,0.2041496588358208,1.1431466568896118,-0.05482919278876831,0.44397539648988094,0.04109004722722138,0.461593678531864,0.19769747995637105,-1.8158459663563857,-0.7614171509946316,-1.6863222548115124,0.7951384644077313,-0.07989675429279947,0.9705315073723124,-1.0506274106729827,1.3420725264257993,1.2355280622159657,0.13576603593601774,0.8312375275473662,-0.7004148229872402,-0.9888626701692158,0.0
-0.9697714752514734,0.7058063642049257,2.2623074444623406,-0.026832904767301886,0.26948644212052614,-0.37108660567345836,-0.09062932510049226,-0.31700510239536583,0.03304624531000984,-1.5909319418446857,0.70294786616569,3.334658210038303,0.9909729167362844,0.5062967031537426,0.04080202975588471,-0.422458419675221,-0.7680070575598308,-0.8421768918101437,0.10615169430183836,-1.3442130137504762,0.3350859246244167,-0.044764101507823485,0.7463000514148312,-0.11591128446517894,1.5662699678094254,-0.9345533821472216,-0.16637562395110272,-1.6825470644266582,-0.9606720823769954,1.4176650476106407,0.0
1.323120423221496,1.586114832185304,0.06352019553534549,-1.049604479291979,-0.3149245349896707,0.4204445108878532,-0.2049133558447101,0.02406234950896241,-0.5307723108720208,2.5628768077414312,-0.34976693655625213,2.50515677806215,0.11915547343521908,0.6432406523781117,-0.7304624545711206,-1.178636023914135,0.3658439502350472,-0.2433192266992618,-0.9406776926298112,0.42408635160820646,-0.011791600483525986,1.1797480298968057,0.4094221014615271,-0.5084734332224488,1.572635258197852,-1.0000261835254283,-0.03956888581585105,-0.3339940182511019,1.0809210136967105,0.033868744533376974,0.0
0.9611239906640817,1.0477825369719207,1.0729782897435296,-0.5853848109086061,0.3323290599254052,0.04957381679136382,-0.9260421272879832,-0.4123527320672927,-0.06255280710737317,0.47226871810953763,0.42181746889664046,-0.5598141703504287,-1.0169879689434522,-0.7918793655559824,-0.5630081739008297,-0.15986185550581924,-0.45734415322914096,-1.277189776785752,2.187262309849787,1.388315200437998,0.7611130787518062,0.1629650235244573,-0.3399391159971735,0.29280242544208945,0.7746341755136983,-0.6386613054160389,1.4255169630708224,-0.9095345880486888,-0.45755144090482114,1.6235872485112612,0.0
0.21452299999345403,-0.881151703934498,1.1528485656510992,0.3564368075094939,-1.683803645015699,-0.8888376749287744,1.5231754592579858,-0.6704270698886687,-1.6442722026161456,0.06918828951768212,-0.31677468217721366,0.16496676035311036,0.45717376403361604,-1.6896880905950231,-1.3521131400497193,-0.6778258368656641,0.7486931558972043,-0.44105112049632855,-1.8018140065415014,0.23567313130975245,0.771950548991702,-1.427002182279448,-0.4055691765831061,-0.8655306147579719,-1.2325441248296598,-0.46419379704845193,0.7674119882380503,0.005158392639970237,0.7595725253718881,-0.2797647709061347,0.0
1.9739376474716557,-0.7318786288769665,0.7825157766456721,-0.9761147638201688,0.4254482112302007,-0.08870581040934307,0.28980132374226913,0.05348751661414289,-0.924683371949411,0.33040247084347946,1.0805073880636236,-0.34100868131910095,0.0831013378990727,-0.3782353406658082,0.026439127735177106,-1.7296420748563364,0.8534731667683787,0.3873703065253315,0.29049078650757343,-1.6596763187475239,0.0070049497259568674,0.008803002549413522,-0.02642141983552291,-0.1268684072997283,-0.6152415513658978,-1.077989085078047,-0.8671285516522811,1.1792296110637979,-0.1805943954105771,-1.6815037476712056,0.0
