x1,x2,x3,x4,x5,Y
-0.13965473714017862,-0.739309295175473,-0.33158087953612436,0.9951413275774381,-0.1540476862039637,0.0
0.30829627299356765,0.15618342155892906,-0.08167636206072348,0.7746316397113033,0.8313873479448595,0.0
0.7209630626826957,-0.8947558274434582,-0.10045290866148249,0.2550961353187713,0.8098409926061705,0.0
0.6309894741415603,-0.24186455899296977,-0.6598193537020238,0.11265471704607855,-0.4545839287389022,0.0
0.7130184256363972,0.40101501715472376,-0.35674411999783573,0.39325734228926024,-0.06439993697366209,0.0
-0.7840161091845306,-0.6452881428854043,-0.4871269454140503,-0.8350359690220259,-0.9155272031554751,0.0
-0.8962883876364405,0.4618018203385701,0.13540982613341424,-0.9780124074258023,-0.08107328309092998,0.0
-0.06125873190065034,0.5831250775569128,0.1582336740815773,-0.17852919307492754,-0.48832666125047197,0.0
0.43256058691137045,0.4346334112467083,-0.7007726237230147,-0.19972761239044523,-0.8862702897825774,0.0
0.7865231898156881,0.2097110546594736,-0.8089524339576386,-0.7549248576616636,-0.7321995421562115,0.0
-0.8478455938973932,-0.07944662520222434,-0.9145536144167694,0.10437072964778982,0.426315854277755,0.0
0.11079489143095955,0.5724340193630999,0.23339530889532734,0.21479159827661554,0.4249591325546753,0.0
0.05904700997650503,-0.293788188499974,-0.10128932993398143,0.4687190220211126,0.778073622691545,0.0
-0.7146181856483669,-0.8007442573048411,-0.5034459546548417,0.19773596628582446,0.802880539867556,0.0
-0.7614022013720734,-0.8877803093182093,-0.17308013648695386,0.22058373322285552,0.5276810969220755,0.0
-0.8584198463078605,0.666684335534542,0.2347805051332983,-0.5021038279987289,0.8243369470130988,0.0
0.07739016096218898,0.8444713092181904,0.10742374448210201,-0.28028826730171796,0.09050718496065735,0.0
0.9282671318197229,0.41756701374745875,-0.6568687371977688,0.1318884337575974,-0.9041735953295336,0.0
0.37988151459956,0.4422365251278628,-0.23710220641280522,0.40538970957136256,-0.6190717073396084,0.0
0.6136671543764163,-0.2369638115736712,0.22047825538772692,-0.6981160299809552,-0.9318552315724327,0.0
0.591594198272902,-0.26766694274283687,-0.6464274714323697,0.3108814753099505,-0.6551600251838365,0.0
0.5108920617261956,-0.7620298170931681,-0.255402879662305,0.306768230823506,-0.21425098349491045,0.0
-0.21890861928184502,-0.868224980678389,-0.017241073310008792,-0.09799018139493465,0.15028143138051142,0.0
-0.014672660751259503,0.5346311616248747,-0.3446528166393288,0.9591941189674875,-0.7784447289984249,0.0
0.9338926629217075,-0.06520735132268096,0.1767504762604788,0.6013543709926024,0.5391324861398461,0.0
-0.8736610691064011,0.026183826703366275,-0.6875908012010065,-0.5115767885756226,0.9403885117063655,0.0
0.1796757498458763,0.5156577498015227,-0.8323853227056515,0.7389295388635215,-0.023626523689421974,0.0
-0.5877166496948805,-0.35731361864257694,-0.04519185093733702,-0.5141462175144889,-0.6552734821047967,0.0
0.871068431403826,-0.8290025059809982,0.19774948904065215,-0.12125493992765968,0.2994450389101264,0.0
-0.8747985492626349,-0.47428757320166315,-0.9127339838348547,-0.916961777849562,0.7107308856763987,0.0
-0.6480828676193917,0.18408923648930542,-0.6427027136776132,0.3210662763027494,0.9128232902824474,0.0
0.5273153378018207,-0.7949699998414304,0.06956849425446876,0.0261036253432958,0.09869362378518165,0.0
-0.6967960779682014,0.08506119136136614,-0.14303298392367036,0.8386557442018898,-0.36158497921183863,0.0
0.6324322192416953,0.08484537109634527,-0.16364357551721065,0.6017856620574078,0.7146085573146927,0.0
0.7164320673607885,0.4775283918550557,-0.06075536266049664,0.9666064170986288,0.8558190730604258,0.0
0.48956873991782945,-0.9146001269797792,0.19471130001415338,-0.6313355586178,-0.10608872915745304,0.0
0.15825484053856087,0.7019557392861902,-0.3665437596324429,0.7395250033961585,-0.5124641826519463,0.0
-0.6855623426238904,0.5233084893164799,-0.9345997075735741,0.30652458303585517,0.4893946396807938,0.0
-0.992493847161326,0.10510232267479558,-0.9183261672269174,0.977894692809514,-0.9208293973152863,0.0
0.35395716833389,0.17976851048407982,0.1209161944484951,-0.45502203067794844,-0.45081386636888143,0.0
-0.8195234846864519,0.6998855100890609,-0.07299888715618286,0.029205945026423707,0.441496522390342,0.0
-0.6737467802935,0.37777043510532105,-0.1768606938346382,-0.021220763923179176,-0.9427888441772101,0.0
-0.5329403038591278,-0.03729294319336329,-0.2022250485474235,0.8657911677016361,0.0014685733124670808,0.0
0.995285074977285,0.8616128320941971,-0.1713270110441113,0.8943707494007793,-0.9142049607014782,0.0
0.5934771632592948,0.8794213070060621,-0.8585847180409345,0.5564453242953264,-0.7286911870322199,0.0
-0.6639034412372913,0.9257253540109942,-0.19564558753581185,0.7891102061670308,0.25925612170228485,0.0
0.5342935973914886,0.7871791734395146,-0.18914699277708136,-0.2941688794075432,0.33826015841862755,0.0
0.898764105743797,-0.5674690489766563,-0.3843141964884127,-0.55705273732368,-0.27589146782149565,0.0
-0.35694497474094344,-0.7070174688389788,-0.1284121348421765,-0.03945943634534754,0.28717382073041,0.0
0.9449423542488513,0.6579103371302202,-0.03926501627321788,0.08598886373716197,-0.13658102515370407,0.0
-0.6365414620910317,0.6796813350508588,-0.2954145939625332,0.767520417173233,-0.3151246995187762,0.0
-0.9822373143914358,0.4688927495161628,-0.5595022549858598,0.09100144720779757,0.05000148579499197,0.0
0.19977759881608548,-0.8772150592194323,-0.8331637056789767,0.6812452817816543,-0.3908139331972291,0.0
0.019246802076890335,0.8053692780925175,0.03804313461725606,0.6709269343765438,0.09200510904945913,0.0
-0.6947189505225715,-0.36324175361316224,-0.15006344359335255,0.070820723853807,-0.6744440803812062,0.0
0.2924337761525282,-0.9089503522426319,0.1557865384120083,-0.269110895169524,0.8672694794255795,0.0
-0.46608869430607913,0.7958104844933747,-0.061008071658615104,-0.8950615074582182,0.5871976059431583,0.0
-0.23503744740804544,0.9871225273690725,-0.3355612187107805,0.7685348753990833,0.9969959204906755,0.0
-0.5664041076021156,0.9559765357754486,-0.05222920491934324,-0.9769798265589711,-0.7127178836564503,0.0
0.3782582851102321,-0.05069066435282399,-0.3101907935775152,-0.30666482453454047,0.6363305269660617,0.0
-0.38861397433488953,0.5704741032797191,-0.44179363248571457,0.027054735736004698,-0.8044608720607422,0.0
-0.7615534476185903,0.1345875372532277,-0.7414894249098494,0.153116475255497,-0.04551677005645205,0.0
-0.9571440468236585,-0.4989086156961222,-0.6769870430692058,0.7896326277310379,0.4766627366947953,0.0
0.5030147325246983,0.13442777007651086,0.19680958371424206,-0.93194815176594,0.8313829560918808,0.0
-0.5130749285686762,0.9078752170427429,-0.5198807451806229,-0.263900042500236,0.19046174110982617,0.0
-0.3287975877893907,0.06233210708648551,0.18450050611512792,-0.1577033036339881,-0.8428038107794462,0.0
0.0738593856607952,-0.811541697495934,-0.09783040693552147,-0.3146783280211649,0.6588336419157943,0.0
0.5116210650761477,0.3438295199484558,0.18583008729486772,0.8034816728570728,-0.4231776517318573,0.0
-0.1470467487159226,0.02773968139011096,-0.04561137363850343,-0.8729106726815159,-0.04398443069200075,0.0
-0.10310008869648324,0.8242793601268632,-0.3546529900347768,0.018523203989864845,-0.595053911482146,0.0
0.5691157222959993,0.7358305926880804,-0.8008142423878293,-0.3179548867602795,0.6017772101045065,0.0
-0.2328309388016918,-0.0026411093602221047,-0.14424676640526413,0.9606164791652603,-0.5072140043871405,0.0
-0.1501030975482618,-0.10432946926312958,0.168597699688819,-0.6706105497484389,0.5794548843582199,0.0
-0.6531702823138128,0.9764834458783527,0.24312048820186272,-0.7393427532807602,0.7234428757006899,0.0
0.4202176794700285,-0.4861366214949876,-0.629677023151661,-0.06379830713139345,-0.7557549358150453,0.0
-0.5127216619523236,0.5503219363724432,-0.08185140410005298,-0.7165375591204459,0.16242232822818048,0.0
-0.04054448963201818,0.24880616495255703,-0.7301730837547808,0.6565850628144909,-0.6384461930661063,0.0
-0.27198740267820076,0.13906266850057492,-0.06442205048438421,-0.39349023160812724,0.3471757930233339,0.0
-0.7342273183209631,0.06299134180368782,0.013978241112024614,-0.6739388457615909,0.1450775772430053,0.0
-0.22266692229631802,-0.39218310415317914,-0.7817770807149641,0.699302148519934,-0.15508240330152412,0.0
0.41621685817995147,0.8811713785671813,-0.9270611909237189,0.8498711306777533,-0.6174730638797012,0.0
-0.3846092618249626,-0.5656858352194678,-0.23627438508143195,0.12265143822754832,-0.24976696618697436,0.0
0.33037227204613884,-0.2150314450884232,0.2216348833955979,0.2080985361088814,0.2973760105998611,0.0
-0.47519489964291184,0.5052312975861872,-0.1324054095637972,-0.0011276557939241538,-0.4616061653431869,0.0
0.258820194004451,-0.043293810178201664,0.0937608124627598,0.8903891220187463,0.29144134994049886,0.0
-0.2331601936852561,0.8424123231672016,0.20514489183861295,-0.7293395832201894,0.7258093781765633,0.0
-0.16081978549411313,-0.0002982687049619681,0.1419938748912868,0.19595487137734646,0.4566381966011688,0.0
-0.2711407270764543,-0.38257544444653147,0.12918256338976408,0.34545782584706486,-0.5187122416211087,0.0
0.5090910339902845,0.5789694473734335,-0.568736846728355,0.7777308739034865,-0.4280457678597236,0.0
-0.06743901689649001,-0.1375958792786005,-0.08685936572614972,-0.5567317704693255,-0.5514696352415651,0.0
-0.6001517523954456,0.64137041129041,0.09889197326191157,0.8858229345510138,-0.7715502327510433,0.0
0.5570183534863451,-0.21174604677989106,-0.3534462827667525,-0.21528113452819597,-0.16620815879496864,0.0
-0.19579983427714542,-0.38493353317116563,-0.22599694735624887,-0.1910456090059771,-0.4656212721533104,0.0
-0.9583695108530765,-0.36173789210955754,-0.9514366663985111,-0.38335800567576617,-0.4050614542533637,0.0
-0.7555197797342965,-0.09956665261196007,-0.48108248160695744,0.673608969016898,-0.16131786197729991,0.0
-0.37264408010345806,0.270681796806421,-0.7719266391204416,-0.40532173640558167,-0.4692245434463227,0.0
0.30653565226205015,0.5741258509125098,-0.22461888661435359,0.6490202071997875,0.4195349930012706,0.0
0.33550575118948767,-0.7272711264684377,-0.9819737605736725,0.6300289402527939,0.5627710501728229,0.0
0.7387674550347691,-0.22941579490944353,-0.264326471215133,-0.1816279053608696,-0.5806384576234147,0.0
0.2591109970448984,-0.778368631579625,-0.4649644809459279,0.7687837635639858,-0.5063548585017692,0.0
-0.2754170556248079,0.12908653900333866,-0.2206573763003714,-0.46957300069728736,0.7927954573497364,0.0
-0.5875946718435838,0.08939051006260623,-0.8219443377372205,0.6100230240799163,-0.7295172501959608,0.0
0.3590623813842839,-0.36338703442467435,-0.34658805870485276,0.28480421500514996,0.4766249547505652,0.0
-0.33352873601823263,-0.37849724494343007,-0.31005470081858455,-0.3293549641418567,0.053431188168552746,0.0
0.9833014532768076,0.2852686130314501,-0.18612594608840283,0.9654166199649352,-0.9593042827156586,0.0
0.024219961807499635,0.38412899079270146,0.12525232268178255,-0.3793679798798246,-0.8172637476128759,0.0
0.37577301267122354,0.7374367981692582,-0.5679022533244575,-0.32781636952428705,0.5833872169087682,0.0
0.07244839479676579,0.38640704374140755,-0.7613086747859881,0.428784199799604,0.9782961863317243,0.0
0.7375682769453411,-0.5380240452289116,-0.04876992389527213,0.7579373216080434,0.5934326677378319,0.0
0.9024844687441931,-0.4750520398269842,-0.8709777098591039,0.36235122782403884,0.3943881667170914,0.0
0.8362702873180661,0.18972163114150797,-0.9758069642767881,-0.21754043719122795,0.0238372030680718,0.0
0.7775781064737877,-0.47684125547281875,-0.20936453455925907,0.985397002692795,-0.5317400720463235,0.0
-0.9134461383740549,0.08947586913901318,-0.9596552423460283,-0.668729837853546,-0.4518842291413887,0.0
-0.9910491165308231,0.7570417815528991,-0.8152493214690316,-0.8702607454681484,-0.44923264532093343,0.0
0.7802332886970722,0.33963178439378483,-0.31266617611377634,-0.4461199195667207,-0.6184645428160807,0.0
-0.05318270194124364,-0.3572882807139304,-0.48401431049073496,-0.19921905848074295,0.3282788442434281,0.0
0.07344831920576023,-0.7760252672427901,-0.9133145002566914,-0.787307652384551,0.8697278373980519,0.0
-0.004664730246521254,0.6295427138550833,-0.055011551312407314,-0.5122005419152835,-0.9031122281683666,0.0
0.03428017859208765,-0.38560885602638284,-0.2749284183344731,0.3708393961316194,0.3142181751340323,0.0
-0.9786603128834699,0.9254739590989716,0.002223164755192686,-0.7999183442575788,-0.44974109438545185,0.0
0.26386932742594316,-0.2117842740862883,-0.6676234940385463,-0.8240524858313047,0.7457006919721048,0.0
0.04606090318576084,-0.7003047065210948,-0.42304362634181847,0.1864835368455724,-0.46635099330541174,0.0
-0.4701444159624306,0.02358994184045904,-0.8256206094971664,0.6918185653176927,0.07600278564705953,0.0
0.955425354004106,-0.9779463865768434,-0.6294109489197774,0.510711320132581,-0.2551185862370615,0.0
0.7110747469903442,0.6650820583062687,0.15677155985389346,-0.39182669671055703,-0.15792197169541722,0.0
-0.2625939331680156,-0.45487572455096137,-0.3138534872261287,-0.5161965945842919,0.2273945228482086,0.0
0.414464191970882,-0.40662629339188494,-0.784070716113916,0.9660361933928179,0.5805470417538388,0.0
-0.4186715882125991,0.2722151795118777,-0.09744677186374484,0.47797975076234533,0.3122853159211565,0.0
-0.5155298200568152,-0.08607251582440911,-0.054462759292541074,-0.6836923893390181,-0.26929360862243534,0.0
0.23823499496079292,0.1766881964821141,-0.3106320461896648,-0.003303357246515981,-0.7433633517727003,0.0
0.5630749905065087,0.12353819056052284,-0.20772263907767652,0.8899828819823317,0.4240269611576075,0.0
-0.45607395151339847,0.7138765991888405,-0.4298248497383088,-0.26616312445354273,-0.6094096289340192,0.0
0.15991729706492253,-0.4824954371818486,0.21704122154114525,-0.9959920076216362,-0.10192805049755771,0.0
-0.6887884273232403,-0.035000352735783835,-0.65801407586409,0.9071672856124702,0.20506328412193486,0.0
0.45130796592443745,0.9801792855943958,-0.29871031454307473,0.7031803571957371,-0.9223067044978717,0.0
0.9569708751484207,0.5911201460894469,-0.4153250080873978,0.38858382081632237,0.515751936256371,0.0
0.16559342111734687,0.5883852971508725,-0.1811428880695216,0.8107552354804934,-0.3269985354334619,0.0
0.9212044371125141,-0.5565407848168049,0.23087018944761795,-0.9777616176574626,-0.14820111540566994,0.0
0.33620806542044646,0.93601611273501,0.15410584916124792,-0.38651246559117336,-0.36089710252899154,0.0
-0.05098469023585617,-0.8074129160072752,0.1470568725880017,0.4811361028950991,0.814787545064007,0.0
-0.9172518433891492,-0.5678029426727123,-0.021430467715738866,-0.32984174143314116,0.9573312309474122,0.0
0.43720017398447153,-0.8675595050125007,0.06635906152715298,0.9506755912395288,-0.49563519462028727,0.0
-0.4964198298714906,0.19965830899344672,0.008039701503481211,0.18869872015052258,0.8258267019880678,0.0
-0.27098659311663154,-0.8841508159598583,-0.007568695269705383,0.6919184731775752,0.3418039563015063,0.0
0.6567085223182645,-0.08115723978158162,-0.3638808582594546,0.6023061638963063,0.5934136721097645,0.0
-0.01954251246092631,-0.3859727529022321,-0.8733841107087057,0.43007199601364143,0.9309630397409197,0.0
0.5107947586027821,-0.1989775852801463,-0.6059488769696522,0.25571733365047344,0.15488640985999114,0.0
-0.13216011891240176,-0.3718197522253708,-0.3388538779893644,0.9520477654318824,0.5715386828625912,0.0
0.338332195197647,0.8543838015204472,-0.543537113415774,0.7046479985861596,-0.39760887504800935,0.0
0.48914279642152136,0.2557847287626296,0.20509820354311148,-0.18361049250504058,-0.1733266219281806,0.0
-0.02686336734059913,0.9995520915408689,-0.14198710252995284,0.8570495809991323,-0.3234475060763997,0.0
-0.6314394850209715,-0.6652932371763354,0.16445788524403726,0.006949823272836442,0.7342225820533397,0.0
0.7381351886154615,-0.5689288461185806,-0.39357299661967726,-0.9657754270205996,-0.33199748753076763,0.0
0.03300744141161238,-0.6926551570189865,-0.42969159360042875,0.8547392320839606,-0.8202341133284776,0.0
-0.6022825096047952,0.579977429521997,-0.36921490283441094,0.2580557687203646,-0.4098543792956073,0.0
0.2454741315255773,0.7187473147099206,-0.47335008994224537,-0.1035872172712895,-0.6461140622584418,0.0
0.6180127278020704,-0.8661274990488002,-0.42435763554824635,0.7331988792034076,0.0001541258891877284,0.0
0.24965884683916872,0.5157020831317007,-0.8043536218032519,-0.40371925792366237,0.385354462300332,0.0
0.1959373297075342,-0.496705643388456,-0.5237629113676247,-0.13694688679744593,0.4327099254397726,0.0
-0.6194908716276375,0.5766782921538789,-0.6167086542061593,-0.6049077635242368,-0.005640812984363697,0.0
0.439701713959898,-0.36714497788123546,-0.6608938456255345,-0.5598582534815828,-0.3168821539698874,0.0
0.4051438813661714,0.6696597257590564,-0.1354817930155221,0.38302627329240213,-0.2350724762077674,0.0
-0.14860030002590263,0.8825603579466021,0.11403572592026046,-0.45928033627644926,0.17402406998927544,0.0
-0.12515357273384553,-0.2020350753346325,-0.8197985421599342,0.21742840909924155,0.992586713607601,0.0
-0.6116082458374743,0.42219318855781274,0.2111425502639479,0.6383915372025573,-0.8578641517640715,0.0
-0.8973416356128372,0.1507731797436107,-0.5541679071835395,0.060311737828670164,0.423968830699492,0.0
0.06015245465534469,-0.22296040926944638,0.08689196136982424,0.7067609682313392,0.1841396842758758,0.0
0.9907983004068805,-0.0820453587837422,-0.4610430959859565,-0.6973660057553097,-0.6758008038106234,0.0
-0.39087745548773234,0.5124457721908586,-0.6570108304350554,0.32271733765883237,-0.04894537255366216,0.0
0.60952715033877,0.029703695934544916,-0.07970536109845039,0.1074798087972193,-0.1807690698738642,0.0
-0.23081083352409637,-0.8475265490883617,-0.3013736062201766,0.2864755529798917,0.46271730944978673,0.0
-0.22135149718041336,0.08576672567694876,-0.20239503748112786,0.8144748372573025,-0.5388721623725741,0.0
-0.47164694921565453,-0.7874765677507851,0.11976531422512493,-0.37424678769376696,-0.6434722363954137,0.0
-0.0963565837364504,0.25499730182137825,-0.7325025375145346,0.4309860334443989,-0.7539212429548476,0.0
0.7707184140578918,-0.8350536843479999,0.1414766472322806,-0.1263463387514756,-0.8598352757968948,0.0
0.5659740727860443,-0.3317523925681021,-0.5115974186174866,0.627032734987925,0.3034839970607235,0.0
0.16113606610117492,0.31613804113859945,0.21293350332655292,-0.6523237339208423,-0.6148362619033245,0.0
-0.5818856519883688,0.4426952548390213,-0.7827118302978691,0.17248796016340462,0.6359670161212272,0.0
0.5304460256366179,0.622467702788833,-0.43859623558267147,-0.5518782114451943,0.6467746931806868,0.0
0.8859422009171141,-0.2370964634026258,-0.6671924917920348,-0.6490942119395897,0.5481227267789905,0.0
0.3918456401097532,-0.08657884239434832,0.16423508399305065,0.5941013604511627,0.7390433692647735,0.0
-0.06845906663219847,-0.13194456477659444,-0.6565959085787627,0.02614342441098616,-0.3222245433343307,0.0
0.14302662559215373,-0.8606725647147571,-0.41614591304424264,0.23907156688509312,0.2898658533293914,0.0
0.019204559649511843,0.8817628841522138,-0.01018223065163637,0.5281628685180002,0.11962160689626233,0.0
-0.7042646509345354,0.4391774635286845,-0.6454897923006866,-0.9304267496863627,0.4543857271334115,0.0
0.09670339241232906,-0.19074575657990556,-0.4087796774700829,0.12681676092371008,-0.9138086637704652,0.0
-0.35768451622266206,0.5444446777960144,-0.5761558320392084,-0.8508143026260746,0.8315303101714815,0.0
-0.34415943559370454,0.3538385034424305,0.1871556679773212,0.4963871297196121,0.2852599624686898,0.0
-0.6768270109475343,-0.10608739370494935,-0.2974229272661648,0.7507459459001087,0.8883953293695179,0.0
-0.013420761757861444,0.36261073656049136,-0.6420213497664569,0.5095649341008734,0.7795320669411496,0.0
-0.9227807800901382,0.36143485486452365,-0.5250998550679769,-0.6760871976618854,-0.38348914336677753,0.0
0.2072522636950429,0.38401752586081117,0.01302374125728134,-0.2108121049445777,0.4084695692312146,0.0
-0.24869220866176645,-0.7401906569000765,-0.7452895775641336,-0.11527875653312991,0.9919418222205656,0.0
0.9585868683399146,0.39414904568797926,-0.08763305381064646,-0.32331993791985636,0.7721034954300854,0.0
-0.14772330254310306,-0.8078451135028193,-0.18580098136045298,-0.6695627390049448,-0.14278351692290125,0.0
0.23290627924877594,0.47523764523918355,-0.607840280127311,-0.3694197633500753,-0.13141018680344896,0.0
0.23346066723409997,-0.36576039227954005,-0.5674746477197675,-0.46813400646471104,0.7768692149138696,0.0
0.7574305987017143,-0.10289184514052407,-0.17133799920684423,0.19253894297266716,0.4562175886142228,0.0
0.1996998793546203,0.18781099819304625,-0.5990555079010806,-0.556701779284482,0.01685817272716994,0.0
-0.13181153411414392,0.2779828195250491,-0.3747849959589564,0.7162089854559888,-0.7088621881070867,0.0
0.9788113511768857,-0.0936771302419579,-0.38658496250489127,-0.5863482713116874,-0.3349238338440159,0.0
-0.7001762604790764,0.11759836386710099,-0.8453197288434703,0.22511110889217,0.2744749382446665,0.0
0.41962930014149236,0.23900743378513822,-0.753520276532191,-0.2073490137418006,0.5914650480122894,0.0
-0.7922405724131185,0.30307917481221724,-0.6920513013148007,0.8391776705746044,0.17624935170433087,0.0
-0.1906417466246031,-0.5532139496931721,-0.7827987201758224,-0.8448624229989912,0.0388231048845209,0.0
-0.5629045110569215,0.9937197242264146,0.1338865067418944,-0.7068504280512511,0.9462330061990303,0.0
0.49120137835477706,0.31555544496945,-0.7992940469679944,-0.7591053560550194,0.18634864457710232,0.0
-0.40612446696560367,0.49773839927043917,-0.31082610240303155,0.30542260448789627,0.37896116228264765,0.0
0.30800902653448614,-0.7781645626236178,-0.08762731852140238,0.03412730087773119,0.14706610514150387,0.0
-0.528064078182356,0.35607519488632366,-0.21446612212435678,-0.7396102050035793,-0.7215608765008592,0.0
-0.5546909403488931,0.2699497014556018,-0.5919056898459483,-0.8408769584279099,0.9881154209301737,0.0
0.23496559753517232,0.4977902783861543,-0.2003471047107941,-0.04485056257464537,-0.35903354135305254,0.0
-0.4991168061475504,-0.7069342005416495,-0.23512250403693957,0.004657181758477069,0.46708939304613084,0.0
0.6362530941305129,0.07453344637876547,-0.9275670114190971,0.5560412939417552,0.09724110302318789,0.0
0.4995781597001103,-0.6678874976985831,-0.04520097046391225,-0.4404476603958811,-0.3297631307622537,0.0
0.9859626243838389,0.45049658179371965,-0.8681330510793634,0.7949494689725405,0.03581488485228412,0.0
-0.34927362234292914,-0.7471082222740015,-0.247750190669076,0.682369687160925,0.41396928172901415,0.0
-0.563520104338425,0.8870594981521223,-0.4105782271138899,-0.05874941063225125,0.7632453748007921,0.0
0.3499925843618854,-0.5193743729832736,0.12075400874954312,-0.24963495942913583,0.88856246954752,0.0
0.5192518078480866,0.7271138989267365,-0.12602313994850944,0.4642261886633803,-0.5238246197090506,0.0
-0.8272017947335313,0.9776331727717478,-0.8677277373192682,0.30447944403144467,-0.20372110900731588,0.0
0.18828175683861215,-0.05056877288967265,-0.7272219932751989,0.5025645384910666,0.8573934180502722,0.0
0.6548725485252098,-0.48009499125963906,-0.902129814091959,-0.24911750523254894,0.13985085994723478,0.0
-0.323511095946589,0.015223676021611787,0.12772503737145535,0.20376243696712515,0.6895789433398125,0.0
0.4126810788212847,-0.5297895466170774,-0.16489277586993278,-0.8427550476303183,-0.2408205653446267,0.0
-0.899275992326765,0.021939785246086974,-0.6292239952119492,0.8588767375101367,0.6512115773408922,0.0
-0.06399137030272106,0.892767400530087,-0.9889998888578774,0.7198537703633217,-0.4533693090450297,0.0
0.6708387478900275,0.6038953552515502,-0.5815740192633103,0.8489831340670828,0.5448138964086817,0.0
0.12737135689584367,0.6404095296289876,-0.5586861522598019,-0.3698172895207785,-0.01223337026011051,0.0
-0.6652991210917234,0.9761561565794312,-0.07445498402204886,-0.00015583772950633623,-0.4759257798242644,0.0
0.44400356807400665,0.05153486218825898,0.09957966087023662,0.7441103174560459,-0.21555492551628364,0.0
0.6346379922332441,-0.5843262779318568,-0.9153017826225808,-0.3835968978067432,0.914732758418231,0.0
-0.08366388308118955,0.3638322248087298,-0.37525984501587517,-0.8430315579470267,0.2831393287117896,0.0
0.18321007434456016,-0.6508846425546795,0.12932140692978145,0.8043878708988601,-0.47404562494416846,0.0
-0.25065568066019317,-0.5001702336105813,-0.9568081521038472,-0.5923444678093803,0.6554070590927334,0.0
-0.45628356014459226,0.09383639444993652,0.18942173177675437,0.553726225065188,0.41244145152372425,0.0
-0.2955554402026037,-0.22420927651701605,-0.8629066469432398,0.44725649878138274,-0.47357075756074285,0.0
0.6292941634843279,-0.2266285343117802,0.22068965821273978,0.13813128240197958,-0.3459892638611275,0.0
0.1237150441530368,0.07896907131631026,0.08309441937008177,0.5549259039955816,-0.40986687841229585,0.0
-0.20033575729203723,-0.870449381139301,-0.6166153107500806,-0.6267080528878106,-0.45843309528963183,0.0
-0.7745828641519792,-0.05442246179512589,-0.15657904460479466,0.5985487982843998,0.353959165235894,0.0
-0.14157458281589919,-0.20545604166413556,-0.9560935650919008,-0.38628266881911344,0.9537233487731309,0.0
0.6610327496666164,-0.9872729487591272,-0.6213878606001669,0.9786640173527639,0.8929859792136123,0.0
0.09386995141435772,0.8495088947678373,-0.19363826662689443,0.5299287698841411,0.5702057378828731,0.0
-0.08582649393711583,0.7571693289743029,-0.8397070237092763,0.3532316926834389,0.9808442085479607,0.0
-0.2151469389179579,0.757176908999095,-0.1482565776827467,-0.4191894930488447,-0.7688585661290395,0.0
0.9928555181950611,-0.3967558593173264,0.22307899041955848,-0.9658478456596391,0.6618310648821477,0.0
0.5627606319923524,-0.7667497605529414,0.07997233701401973,0.18330480137928706,0.296712502584328,0.0
0.6065385441368167,0.8425769111156955,-0.24449599682086487,0.6475932976744316,-0.8162842739540344,0.0
-0.5712031158707216,-0.6300960754281817,0.050646876077794056,-0.7429110596060402,-0.2806119884320484,0.0
-0.5958577067235062,-0.8248344755645629,-0.24604266201348957,-0.7373556070694494,0.4231026596823271,0.0
-0.6599348041868456,0.8226913988181235,0.19327064530580196,-0.9218497095442868,0.3005078106873782,0.0
0.5330087228810705,-0.2940314230872272,0.23265399093195738,0.9274338490824217,-0.9949919268324423,0.0
-0.7789923483124703,-0.15506543621202584,-0.4328578157761549,-0.13737413147225874,0.01176210969242164,0.0
0.687590585920995,0.22061019346668886,-0.7744561866746567,0.6949912559127198,-0.9143462490881018,0.0
-0.7639711845210269,-0.6115562687876721,0.2084805250759787,0.6263497461673591,0.06766785040879464,0.0
-0.7146441037965734,0.45170052333226574,-0.9903235496590799,-0.9833013775172137,-0.03834374889735126,0.0
-0.2125053980817293,0.3938556917683025,-0.6461540415883043,0.028227693682440158,-0.8047648409275185,0.0
0.14834483624189687,-0.023722544613575813,-0.009950316316513996,-0.22063784344620663,0.9758166148600982,0.0
-0.35607616009152054,0.9439875522228027,0.24938626250102125,0.8396097712794044,-0.6760037812428441,0.0
-0.14768069487191515,0.008503873766489312,0.14736132090347165,-0.8626441315545541,-0.8155065565233306,0.0
0.6054693504009863,0.16138942099793496,-0.3536277073902194,0.02371832442797861,0.6625165629860161,0.0
-0.786289449574076,0.5544360763259646,-0.24463054467762768,0.4973303242970386,0.953263836566159,0.0
-0.2985237801956755,0.8656283687083934,-0.6706395424711755,0.04825798023334227,0.9634746039792332,0.0
0.819548938297878,-0.8219609356652944,-0.4512640457846796,-0.9481603855510738,-0.08490913402183309,0.0
0.04854873539845084,-0.4725968989775986,-0.3472476367417273,0.9597794061063623,-0.28719058249552143,0.0
0.8882311272594821,-0.1453246460323765,0.16506700798550678,0.1353398551147662,-0.4110279630369891,0.0
-0.020198763648296758,0.3918797936902412,-0.7908000472623496,-0.6062488942144668,0.20373007832442425,0.0
0.7309024241561983,0.07786588804720274,-0.25111728289894863,-0.717952244225404,-0.8789562618079623,0.0
-0.9507388465675908,-0.6887064592849517,-0.9590606258911982,-0.5827656724052048,0.6241198504733976,0.0
-0.14171990427835346,-0.36448079596531047,0.0598867252576023,-0.3048195206218618,-0.49086808691008255,0.0
0.10298301479468952,-0.18172280577698263,0.021834345791176935,-0.9875863180125433,-0.5472591817936747,0.0
