,X1,X2,Y
467,-0.5540863173215533,-0.3479537670021482,-0.390076663366252
468,0.2512202541242856,-0.7677542801856687,0.5296998229180365
469,0.05993304730834148,0.4248415157324741,0.23751475490908436
470,-0.4120382865152594,0.49450839981360595,1.545421514856113
471,-0.748155561210861,-0.02572877280560215,-1.287034858594713
472,-0.5033775409444399,0.21042686862052684,0.5369471185396554
473,-0.4928297593180653,0.0010632588101864293,0.05681677524924178
474,0.6917278240576958,-0.9837003019880468,-2.0659947485996275
475,-0.04282152040048337,0.0836287594739693,-1.1565760687239057
476,0.2813012588472088,0.6670086586328163,2.652067445225707
477,0.8975039292769595,0.22300132284187613,2.357634440756034
478,-0.10557591619644935,-0.1947786496678896,1.0513224760287063
479,0.2470892773566764,-0.5296739586936152,-0.11555005994152207
480,-0.3842581842862929,0.23336899590049254,0.9241750260228774
481,-0.7939986855659216,0.8113571276645513,2.006677776515942
482,-0.006942164808575457,-0.458714925312097,-0.9730881168087844
483,0.3823145528142313,-0.32270194179263445,0.692054830404995
484,-0.718318225976684,0.7921278507683474,1.071367659868839
485,-0.6323073754115609,0.97536355235042,0.8520324280048137
486,0.28339536520999453,-0.033378355188260045,0.2600565832073759
487,-0.5817310081091105,-0.7256804718466616,0.08477384719861554
488,-0.42532837330157935,0.20767272453770058,2.686628197558254
489,0.29054117198031215,-0.03664179392420586,0.3202824245245831
490,0.21528946589578513,-0.9414832618909079,-1.9754217035971178
491,-0.9086030059364851,0.12988047490064014,1.6231268234073584
492,0.4064793570877949,0.8358176376029467,0.9853140276402224
493,-0.2838657538793343,0.6497151191810573,0.21433541509562493
494,-0.07471034056212367,-0.2339450223546764,0.26137502963986203
495,-0.2022748378788124,0.3205312094379824,2.3660965475262152
496,0.42826667850070166,-0.8342097923653533,1.0024189660880187
497,-0.7685542219372707,-0.40094533422732526,0.30272976555279574
498,-0.8876515684284905,0.35261845820568527,0.6178366984939144
499,-0.16080116465366245,0.2960525960347302,0.5655549743603271
500,-0.13112992508284083,-0.7166754508865127,0.11669583754624771
501,0.18793659016751185,0.2578660435150997,-0.28856685510667934
502,0.9222662808740745,0.3281977623325325,3.746986857875066
503,0.8986072454633223,-0.762560205458398,0.07764095892380785
504,0.0036707172029353252,-0.6008614300501465,-1.1172357420912702
505,0.765288446115161,-0.0204765460485552,0.0025677041559928337
506,-0.3593323801500006,0.4720467856507431,1.9422901235843857
507,0.8451146319163314,-0.20857306719062763,2.7518127548155276
508,-0.8578570479451519,-0.7651725332670098,-0.29518008367200516
509,-0.08652406908381272,0.035451880611835795,1.2138369792757018
510,-0.8507073848557489,0.38120762911146744,-0.2435512342452023
511,0.3391930951368842,0.6242758176839489,1.796624611423161
512,0.7461004883049747,-0.0008481380013580786,1.6238292192354578
513,0.805724492596009,0.6728691469374508,1.8122894588567342
514,-0.15402555302139675,0.7559534689048302,2.3887595403544646
515,-0.8960811663609087,-0.47767405249846284,0.30816581061327164
516,-0.9972969938684693,-0.004332487378743588,-1.5392290592988602
517,0.836682573863675,-0.532760983466873,3.281236629808431
518,0.7217061230579527,0.5742581815257699,2.4519264596588073
519,0.21674488503893774,0.6937780096013906,0.6457361528127605
520,-0.00851573317223675,-0.5946555664748714,-0.22454790147477244
521,0.6465988910166343,-0.1721606885928979,1.3866745308013138
522,0.028403107261055327,0.5597156609820075,0.6460434683284837
523,0.989945817443179,0.6210240688787032,3.369902906597731
524,-0.05743991242105251,0.23613338380386772,1.3402054671084032
525,0.843090607518789,0.516997812641274,3.267070310808379
526,0.7244423917291662,-0.8991460581129147,0.9618604357501064
527,0.08186824699870932,0.464800781432986,1.9615165569069521
528,0.08126032299360042,-0.12469648542705336,-0.6685081998463167
529,0.945610788419194,0.2555751399921251,2.8731570454676985
530,0.5098006041719965,-0.8097343421894481,-1.0164703332497156
531,-0.8238377248091342,0.08958132443290512,-0.14758574789878043
532,0.19225751279938352,-0.19679057309115766,2.107824820992617
533,-0.03693338848754846,-0.4498674180860043,0.6527767028165532
534,-0.320631452576311,0.8086275182459526,1.0641786999397922
535,-0.5654271994039097,0.20600992951661756,0.44234304968772276
536,0.2481452200756693,0.5835720793653094,0.9947808937912159
537,-0.15675905408952606,0.06318282124878571,2.1935262593841465
538,-0.045721335949544084,0.9749416045994765,3.7582948780503833
539,-0.005108552302342861,-0.33318348907600903,0.45490279535607386
540,-0.3583191536759638,0.3866950901972388,1.0809284308940859
541,-0.2684421769247709,-0.9049456071144826,1.8283417407712164
542,0.3159571905987295,0.1006942095912624,0.7512110387838484
543,-0.8891048638196739,-0.38187474113619624,0.1747842345548688
544,-0.8286565400460073,0.10657939308852904,-2.8125704678612506
545,0.3229602401842777,-0.37086399820585325,0.1437127755977609
546,-0.4073829248810119,0.6593524615426327,2.2527456033923547
547,0.19328592495248453,-0.8504727644030543,-0.2522952342934657
548,0.26277131231669015,0.1576857664538167,1.3393434002136835
549,-0.06776814441608825,0.9952837548256128,3.6545661560259175
550,0.049266062773360986,0.9181209895274356,1.7910826608308212
551,0.8285491642372675,0.9188549666548527,0.947713191553788
552,0.7215978241533634,0.9466185101425058,2.5075297987660896
553,0.2959559920555763,0.011509097262382362,1.003068840219001
554,0.5174432189043248,0.22051570923830988,0.31940163502825314
555,-0.5939914543273912,0.34221417367001705,1.832212831339131
556,0.007889881448906788,0.9117224691490733,0.7856160352390928
557,-0.23047057169540142,-0.3801780148974694,0.5068307169126609
558,-0.27872709833466325,-0.48685516834985254,1.680160442932123
559,0.8168853686287929,0.5699224297905303,3.596713351052955
560,0.5021997804235472,0.7607540155223709,0.035799475614101794
561,-0.04502436297354917,-0.6061459549279502,-0.45841765022416014
562,-0.5947118012084711,-0.7041393103030369,0.04879107370945214
563,0.4495743348013477,-0.8474961500922573,0.8817789669856178
564,-0.7295316895447528,0.20324820629745433,2.197801100841019
565,0.12065485442061386,0.007801284326314439,-0.4450262169910919
566,-0.3253080495036269,-0.6933768878673583,0.8236960049752167
567,-0.14283002443974757,-0.23975982071444335,0.8223995214069963
568,-0.8127863048822053,0.27236342604587493,0.2252254334326712
569,-0.18761107795822074,-0.6841453489976821,1.0231533572758669
570,0.8906024778606796,0.22351379715194852,1.5678574165900105
571,-0.7264076159611983,0.38900348083666336,0.8942070915324464
572,0.5918390469380008,-0.1254859844786922,1.8556553435828085
573,-0.40770804475659084,-0.7067995074091797,0.7724397730716142
574,-0.009003134568934978,-0.15633838986796733,1.1091994642997896
575,0.03472704105996449,0.03845205336125734,0.9436852407188062
576,0.4645190372506378,-0.4212476715142952,0.5478835285891233
577,-0.3140042596318531,0.13971467378150315,0.58893348299958
578,-0.42362469945402514,0.347612574219861,0.8657994500847812
579,-0.6191669866402927,0.7377895823768603,1.3307833849707487
580,0.36668916889734127,0.3241258151978925,3.0622255296710126
581,0.09916786927034926,-0.5907211658515423,0.7711088377041365
582,0.7088244606844274,0.2788415766274157,1.6380440535713392
583,-0.23502780834213355,0.512463394744544,2.3093537763569354
584,0.3338257793450523,-0.45061251140962644,0.9241249856145303
585,0.17994317893843026,-0.5892749490690083,1.0579183753737114
586,0.9047069817641316,0.6496864389048598,2.153335571152029
587,0.14519483489859275,-0.33059387541582486,0.8827021655259668
588,0.9478011325045952,0.5432901206741843,3.2347271354753135
589,0.20685584032695936,0.5010504261827375,1.3160609629533893
590,-0.22243313961615008,-0.43780158975248007,0.4836828369070534
591,0.8988709642883685,0.354873167843603,3.548670382748568
592,-0.7687552022622706,0.7228019075598764,1.2032408168275668
593,0.3231790871910849,0.5998402802339664,0.37066509155630345
594,0.6412573851260626,0.7497571119038615,2.2872450132969404
595,-0.11960599050019671,0.23051217611426433,2.4053552533176656
596,-0.5387263983541088,-0.09984636828704874,1.7150904979991755
597,-0.599236029238911,-0.43398014989064104,0.4716101625290144
598,-0.571690111321929,0.588121611743379,-0.4776579440828206
599,0.2960531694306845,0.5015270912635541,0.6469664057143478
600,-0.5244295881419134,0.6809392770042095,1.0413209833142942
601,-0.13070188891246315,-0.24380347018735748,1.937765819348055
602,-0.3945782938187532,-0.2385635758591127,0.7146553316108085
603,-0.7548567853570116,0.2166038175629097,2.4865814774110873
604,0.049069869832444324,-0.2187560748561539,0.656655145443881
605,0.9719956848283187,0.6097043155227011,2.9972601941790282
606,0.6885541371777042,-0.5580913234090084,1.6120953936560067
607,-0.6116170580585507,-0.09953493728642893,0.4014577069960415
608,-0.22815374327222693,0.6417690257646047,1.1185037032084706
609,0.08973907829505601,0.5247147024056413,4.10474907869002
610,0.3595432269582173,0.2212087960760809,1.7577840112791299
611,-0.5627002240948076,-0.10809120509180459,-0.5357349292138984
612,-0.16953460766324846,0.7933512927857096,0.9539656756862769
613,-0.9494325861760469,-0.9815840194566363,-0.8426741309388696
614,0.646688815603224,-0.8624652868770992,-0.3757808572932141
615,0.4349929102157286,-0.8802912365484987,-0.3655234933329946
616,0.6352754259728997,0.8800324671725859,3.3771699152401116
617,0.9295741112900167,0.8493219616401162,3.15459376529422
618,0.3912309584266431,-0.2798934687121746,1.5735238397753502
619,0.5908178285080121,0.07594431825291648,-0.3383726404747831
620,-0.4590848641920431,-0.28491140611927235,1.179685497965614
621,0.14922865693088316,-0.5762105840165528,0.9120449360172812
622,0.05895391247448312,-0.489658317899335,0.9935019201180618
623,-0.18170320232956017,0.06298064704062578,-0.6530459518688083
624,0.1877338607048893,0.6270703761802834,2.1696087841534903
625,-0.8738955290544228,0.7495580782396782,0.7429071630525756
626,-0.3774356037715463,0.447579898094594,2.2158433230961556
627,0.060821090089051566,-0.2352060231594224,-0.5445327620748276
628,0.323375097013084,-0.39514958962667923,-1.3665100185231946
629,-0.2844169639293823,0.3010334178788474,-0.47674697185077974
630,0.8938968684792061,0.5976634952702455,1.904515126832731
631,0.0145390706079922,0.8949407374115625,2.5610678423246394
632,0.32415865185977033,-0.0627851406646478,2.1794537297865384
633,-0.39663377841704905,-0.580604361124871,1.4305020517442881
634,-0.7034315164270266,0.6196787274579154,1.4936837464310617
635,-0.1656732733280455,0.26904411137006434,2.0694757056811297
636,0.7273497982700075,0.7780500909398644,2.3274364159075027
637,-0.757369247195705,-0.4599764624610929,1.3244896549118734
638,-0.7363918192818479,-0.05227236544561542,-0.8400749575407698
639,-0.5731417420201443,0.9647573668316272,1.8899222857093787
640,-0.9405172387149432,0.25789410656348366,1.5760791470138005
641,-0.6532789990353329,-0.8038908457363749,0.15411586932703616
642,0.5132826200736351,-0.6059727014980032,-0.9445490890148631
643,0.5087306519594648,-0.563469076879211,-0.659310668281416
644,-0.9788922225392369,0.8595754532551938,-0.6076103275486839
645,-0.8513853282638095,-0.31941059442075637,-0.5379190139543076
646,-0.4337607937247685,-0.6509105368917125,2.6061066519855975
647,0.6252513870593752,0.11756822215129059,1.5239507127548502
648,0.07197770025115702,0.8417660537251148,1.943889037553102
649,-0.881174987337968,0.37611053157693286,2.0481462137695337
650,-0.62672306432323,-0.6699192710107582,1.4412522780901034
651,-0.42151082103812954,-0.05825243304843908,3.5995411324234237
652,0.5147394902514129,0.58976272295439,1.3553791297132411
653,-0.4059109092380093,-0.9983386374884482,2.259191144175713
654,-0.5399234301411833,-0.1817236355618943,0.8961390668036984
655,-0.5408107612431465,-0.6544230594146443,1.4983979087195927
656,0.5159047735330822,0.13507551747247692,0.9728834781658664
657,0.7368600513792336,-0.04801338273963518,3.0554810732565914
658,0.5175076207945111,-0.39470545119691147,0.4522642317081417
659,0.7010453063856286,-0.6144313205262504,-0.16456433180739916
660,-0.058515373942677806,-0.875386311232424,0.26213858160955456
661,-0.513124641714265,-0.29511988506375997,1.0901888010895595
662,0.7145674783835976,-0.36791100128755994,1.2525869443159618
663,-0.6242399669998875,-0.7200971156670994,0.8300774840244445
664,-0.7040285668019657,0.555412509226616,2.0404741244450757
665,0.787776015869236,0.4490642025666629,2.194194942949358
666,0.6734080593524658,0.7632455567514314,0.6795694560551193
667,0.1875304888436562,-0.023465649027302637,0.004515086177849792
668,0.49754204828733517,-0.9404875812595221,0.3904406575494781
669,0.7522144234800239,0.5356149696471877,2.7515193985310002
670,0.37560923995292916,0.6315322204562603,-0.9559995641121772
671,0.7555781495885308,-0.24096022285127572,1.7276827486344162
672,0.07840762083265651,-0.8844765765249889,0.7271581018258223
673,-0.6098236679757543,0.5059368158795943,2.0055936267591035
674,-0.15183787799999404,-0.7578855660989883,0.1320239002253537
675,0.7395561025212105,-0.32894736433481797,0.35901420487256397
676,0.8880426642807786,0.3369758639221727,1.507836700402818
677,0.9661563438304697,0.01902214185770368,1.6334339189935492
678,0.21938885016698229,0.3377869599534531,2.3531760244530755
679,-0.12461283507435028,0.7493542107457996,3.635911450168633
680,-0.040974884470827755,-0.22820151318814186,2.5453128271348513
681,0.23405126705371182,0.45609126250917953,0.29593869426358377
682,-0.49766484887893636,-0.1151885159726469,0.49321660644152593
683,0.9639264975634305,0.15432636048092152,3.3392501237504746
684,0.1220280989672502,0.22893233623663267,1.285919450278098
685,0.6132761243572324,0.305852715619102,2.8688912269651214
686,-0.217681181879807,-0.488959553049227,0.8767240058315131
687,-0.7302336788863246,0.2555071838334837,-2.9598999300906095
688,-0.9881463870466918,0.6582014844429303,1.3221342637357458
689,0.6156922341911903,0.28881996451989367,1.4197097947568582
690,0.25283962244514346,-0.24974164598199788,1.3548736284311236
691,-0.139668346457672,-0.5228078413822426,-0.001446218506947039
692,0.08243251923168371,-0.13244712360283795,-0.48245333319978734
693,0.8040914397337919,0.8291641182480713,1.2282907993533245
694,-0.5597297596720663,0.09449090998527487,2.0617423206868435
695,0.2981513451672806,-0.6212592240201134,-0.6212264394807808
696,0.3396957412139794,0.0001856280175582814,1.3625811960083944
697,0.8123191638153808,-0.9773616964609162,1.7115741477598847
698,-0.21854388313857642,0.7905327100722439,1.48088009075242
699,-0.0794733580766307,0.4946671607690609,1.2682255342912958
700,0.7438941944693294,0.4949991883144458,2.121856572193849
701,0.12265816394463402,0.23686349623723513,0.5973282837101773
702,0.9576657399514825,-0.019264628469541023,2.1879984866625954
703,-0.8126188801382308,0.38859207659825823,1.093988558007201
704,0.9767629102576225,0.5772121285593965,1.6452669235865702
705,-0.3320405255744685,0.9745519532872788,2.690448241533331
706,0.6968857989183288,-0.01480387134285488,-0.6127768450113531
707,0.726049395286313,0.1665757414110942,1.5992265191583923
708,0.49032151406805147,-0.3605636886159924,0.4781020343931329
709,-0.41440874903788116,-0.651695378412182,-0.18491141873559447
710,-0.7621273933811623,0.5750947866994456,1.4647284974848063
711,0.8112207155262166,0.15333782743460134,-0.08231282775367532
712,0.6672792574036315,-0.4738193695539501,0.8842074614420988
713,0.8710654223941103,0.5528837916743252,0.10197210701431514
714,0.4348401106145592,0.14140401216411091,0.9563092543332715
715,-0.6567664973593297,0.33143205268268705,2.063205856630143
716,0.6966322507663778,0.7870413756903907,3.2004244777972293
717,0.8267329188858887,-0.2590447960907978,0.019568778031946232
718,0.6610596200491057,-0.16258142457864877,0.5524173145843619
719,0.577804699421476,-0.12763329519007405,-0.3127422436982037
720,0.3803225072430938,0.8111741201342886,3.3741672525144306
721,0.5182302242728054,-0.0339448427328215,-0.14456921639633324
722,0.5359446802631329,-0.36832481545738727,1.300368817426772
723,0.8257935440089443,-0.8586289756552801,-0.24661122814946368
724,-0.7672989614736994,-0.8076302461437666,-0.034376208449449774
725,0.4796298885555492,0.5400577491989631,0.5516873552277666
726,-0.18925592933516988,0.5767300847895138,2.8399505414286867
727,0.9842165705044719,-0.9422441569004141,1.3259852380336636
728,-0.7320328717078239,0.19263262839226458,0.6459604560010194
729,0.6122506991314123,-0.983337393635787,-0.12858998202562838
730,0.019468149702261073,-0.792253643724881,-2.113380873579203
731,-0.8151735385984087,0.6169753763229242,-0.4223266444950706
732,0.9795621690816743,-0.22529615288082727,-0.37363316116179446
733,0.19475115959215783,0.19643860457926232,0.6200906829489209
734,0.916800905554185,0.1418628959221464,3.850632703050737
735,-0.18466290717817757,0.9562447351866741,0.9787375633563742
736,-0.8003869113697482,-0.28355090768686786,-0.39191304862662035
737,0.6457869720071181,-0.46440396902630665,0.6590531541627304
738,0.8811873221013917,0.3932293708422272,2.402552861120498
739,0.2310064911680869,-0.6150097559171985,1.0405673301053207
740,-0.7429945693384974,0.49853810748224436,0.5072717086121615
741,-0.0006736863623384437,0.03655995539279999,1.7311904823419932
742,-0.23381102265009046,0.24402934530588527,0.27105441430895105
743,0.9722030512552771,-0.5629201368833281,0.7363035805651601
744,0.7304539038055502,-0.5735981271314488,2.0931111807449616
745,0.47491438166128286,0.42132637865129596,3.4077884819579376
746,0.506259603480657,0.3841796268058435,2.1888495370285987
747,0.6361568234757311,-0.7064245068461192,-1.0307467450950374
748,-0.2263623208491834,0.5471371667634926,2.1939615719134995
749,0.6129853506296081,-0.6760545303963332,0.5254459831890506
750,0.2688481878372331,0.2797285686627986,2.3500103940001447
751,0.8501907372909536,-0.17087124171815193,1.890681668699884
752,0.8988909389478523,0.6680794846796121,4.02478113562608
753,0.3512786810869386,0.9752384807931771,0.7071049612677256
754,-0.3881433373051957,0.2134397314524672,-0.6174647207135073
755,0.6125779375304894,-0.7958138079142227,0.7380888862224652
756,0.12190460965574013,0.18639124815137964,2.5442442175174316
757,-0.7608754807403091,-0.2525416446547253,1.0920340593279922
758,-0.605146036211732,-0.7953486535681116,0.43390578343288916
759,0.013073271663783137,0.6542536392015978,-0.24076226927665623
760,-0.48344835754453586,0.7105361024589318,1.2866755986786096
761,0.4384549715567698,-0.44786353422666303,-0.31736884402024335
762,0.0240507254601674,-0.11212216491565186,1.6417390210766838
763,-0.7028481560895956,-0.16731372524790777,-0.545340760424623
764,-0.8197768823511717,0.016681604408037565,1.2887887910583888
765,-0.9685430510202946,-0.5778762662126447,-1.4390772487019898
766,-0.5000151708773575,-0.8812537071176105,0.21299891216844602
767,0.6665771808691905,-0.012279139704803876,-0.47524028732072887
768,-0.1262960978139538,0.07343161674200438,1.188369929901541
769,0.6096271930997974,0.48619725191634156,1.3513279747238118
770,-0.4216306218388248,-0.8031928556864538,-0.683024665787693
771,0.9923178203747185,0.7831720857431275,2.3677801011246986
772,0.5176275347022459,-0.30850867603254395,0.8440270129853843
773,-0.08742673141212998,0.4646746476094603,3.0128804185912204
774,-0.6521044181526543,0.8493016251833556,2.6762425335119815
775,0.6322779186333558,0.9661600114552018,1.8647056321431934
776,0.592708955145038,0.7566332588316087,2.361735985219883
777,-0.05321933379598631,0.2733369139706119,1.461212795563748
778,-0.6467925699440342,-0.6392851294578614,0.3691843357960989
779,0.5218547830652804,-0.49728765303793665,0.27296915865748533
780,-0.7314581709264303,0.18364569357207428,-0.6040121298278803
781,-0.30849385697149345,-0.8707751577573712,-1.040225584241812
782,-0.6087294799728393,0.3322171482671601,1.8450718321537871
783,-0.5670008197497052,-0.9250841801309617,-1.1855516725066766
784,-0.5970219594647443,0.4649922350106084,-0.06929757317752738
785,0.9931621871123035,0.7372799871582405,3.477362548785503
786,-0.5300773368535983,-0.8853990498119899,-0.370377766957639
787,0.24214878898632208,-0.6960912983246876,-0.148343176503958
788,0.8273155443227123,0.9968803754163946,3.723923568573185
789,0.6154487535086737,0.6211453423059627,0.9419269546215235
790,-0.25124443509236416,0.2570639600394753,1.8505761861614631
791,0.3094618508477871,0.36645985830363603,1.3481322785005514
792,-0.19606173196925436,0.6175953794708666,1.004343904287998
793,-0.617884265434514,-0.5917374996478171,0.647767310988373
794,-0.20607383224152986,-0.04447724036729572,0.08790408372970981
795,-0.9296907965352701,-0.8344344561086885,-1.6787978647903916
796,0.7290019322043346,-0.9057660871296898,0.0846286895593884
797,0.1814663990575922,-0.2215798111298546,2.2487039132387032
798,-0.3322003705426053,-0.4882587184516385,1.4881230398468253
799,0.20369065535947461,-0.07796262124316411,-0.7797658863058207
800,0.6536372236429113,0.5279990092490467,1.764418134317029
801,-0.20608958927979826,0.6296460642832828,0.5286181535938796
802,-0.41034324051702464,-0.25622595176584473,-2.0600941675978
803,0.9954557667244663,-0.4772138488636608,2.2352294868169285
804,0.12475951587318468,0.01997086813522375,3.0529586459046985
805,-0.25566580087420965,0.7206476578912826,1.9377069264277296
806,-0.31061216400905556,0.5341856609753504,2.8755507831249236
807,0.24103905305913909,-0.8198339572122781,-0.42176287668477563
808,0.37600430142587715,0.0644584523815781,1.7039088017595252
809,-0.7160197019779564,-0.5639182819581794,0.6608852864555377
810,0.47993226640426245,0.12256691592040503,0.34232596799339376
811,0.3262085033743116,0.7956697577384759,1.2774334015145443
812,-0.1656188168815047,0.06627748306977366,1.7787630841386557
813,0.12540434680495016,0.16255653485086508,1.5622087496420436
814,-0.6116861535506479,0.7760515621399329,1.1766026309822935
815,0.5750017620296706,-0.8310291842170945,-0.7884038675273268
816,0.9015066445439479,0.6351774115758739,3.093536196329119
817,0.5962657941755969,0.6855812558122214,1.7923890511690455
818,0.6674196133863326,0.2626856400785955,0.5680198252993011
819,-0.4466202032729536,0.6402020400077371,1.1465625068106633
820,0.5872620276808631,0.28092443641929243,2.16972503996716
821,0.7976291656173815,0.1608004331057733,0.7389428552647361
822,-0.36794948327938437,0.5453939234609875,1.245951754835609
823,-0.8386482802512147,-0.7874527125071753,-2.270647947994573
824,-0.4047192204626018,-0.2971669130877055,-0.2954604237444374
825,-0.6057461246971918,-0.11900533750441555,1.6998478697638038
826,-0.8060766730333948,-0.5658028002887276,1.0910956831843714
827,0.14686908680468092,0.6096564971155731,-0.08291329435797579
828,0.9377510948011063,0.5510607916110686,4.263681963056343
829,-0.169549534079934,-0.92594186891292,1.4808910256486654
830,-0.4588530789910814,0.5013228787217876,3.0518194822941522
831,-0.8475983150819255,0.3714706315874763,-0.16274309477639182
832,-0.5400279103067838,0.5308691282829663,0.02951934588210392
833,-0.20765220348658242,0.8493287348000853,1.39271208061795
834,-0.3011866594010264,0.28556817239100774,1.305553181393838
835,-0.10430125451459293,-0.9763183268621514,0.7696534387078642
836,-0.30615582574216327,0.2088728541063194,1.6487523951409075
837,-0.32344753634342394,-0.4719951902041981,-0.06576825721454072
838,-0.23874308675572276,0.33689745269436355,0.5694203124720438
839,0.2686033322438901,0.5300944511956698,1.9691213731761228
840,-0.4559835617201755,-0.062281379870587905,-0.11198608472940297
841,0.010159776442299817,-0.5555658832900843,0.00034166037839428176
842,-0.6154950763176701,-0.019598767983699972,1.5202782239785728
843,-0.12492631352956063,0.7776551532150751,1.8174784507968824
844,0.10383567582664988,-0.22760429471094512,1.3601167393854392
845,0.4983912143113456,-0.9509854809141105,0.44710045898451645
846,-0.2645309436841463,0.19631923672167706,0.33172330512518255
847,-0.5924177586592363,-0.5764330123447612,0.2414715317689549
848,-0.9738721018687122,-0.8533705339055941,-0.8955926175280431
849,-0.4727455775193117,-0.06464265518058654,0.801098546942765
850,0.827262376278701,0.24221355329308958,2.9862119103574134
851,-0.47299235807129936,-0.04335725315643102,-1.1320261983755695
852,0.019973895269308706,-0.37484995803093235,0.5102527940573452
853,-0.44362142867825805,-0.008970923066134562,1.1370194297529597
854,-0.5556090191325633,0.9191063737658234,3.3060327628946915
855,-0.5976965421234857,-0.7041087292998398,-0.38104222395166887
856,0.6847235531030686,-0.5382522558894709,1.6963093313811166
857,0.8722566157148817,-0.6352418849541284,2.1145044066847376
858,-0.2987689597158709,0.19676757577425952,0.1804099890330111
859,-0.8672829529287522,0.4830817232829743,0.6268355201258317
860,-0.4495211447346934,-0.5487156814439191,0.9444450875683287
861,-0.8416367109749137,0.971524773004629,0.1815596110953177
862,0.4981731696433711,0.7570960305299803,2.922198230209313
863,-0.9652517479978746,-0.8958418818349148,-2.057474309189206
864,-0.2654848178084541,0.9717775978669483,2.4207640949458784
865,0.8464027937782095,0.5017225273523815,0.6258838308450982
866,-0.7752443240291378,-0.0616582823989944,1.5403058800946192
867,-0.8820713807112297,-0.43974613530509576,-2.0162991368709533
868,0.13398123456412314,-0.2072008409711803,0.7268400329194687
869,0.7054397341255327,-0.5368232886622077,0.5842887207208022
870,-0.6471551427716513,0.9971658079522239,3.236462425454186
871,-0.3565838400263055,-0.9434627514662388,-0.18054777366664665
872,0.3946241056501527,0.8965611087783116,-0.6686632626577895
873,0.7385587734972816,-0.22782706532474784,0.8663221658256081
874,-0.6932009751466288,0.6906484738343086,0.24810803463357511
875,0.2998850922832481,-0.8922364325279226,0.47333027193337324
876,-0.17991149476613666,0.7906714898247669,1.87060796065602
877,0.9675111439450466,-0.14198904235336696,1.8442734417487971
878,0.38803174767609194,-0.5511493835965571,1.3023594387227124
879,-0.9187599445249943,-0.6462970601934026,-0.3499906058863493
880,-0.6155901268351047,0.1685730851673859,0.129602679823848
881,-0.4439653672044046,0.4895581251835104,1.0313495673153612
882,-0.9832423764049945,0.7451772155364997,0.6551679962706585
883,0.5396666349626871,-0.7639171493986423,0.7501502996845906
884,-0.6152405998289334,-0.6749706619050317,0.17684201484771905
885,-0.40755090465960553,0.9991700059407698,1.2413749854905045
886,-0.7482273782566389,0.7907862922851578,2.699551593648575
887,0.013386147029141204,-0.6174225485050642,2.3913209758386413
888,-0.18788500189360668,0.8445092156610583,2.0490735922589156
889,-0.5781224598284598,0.897226344467769,0.9283373127720083
890,-0.4676796971410968,-0.296575241394355,1.2719281092627845
891,-0.05481340462594364,0.9508422315349159,-0.1913317436045947
892,0.5945336912351695,-0.10937251403323955,0.5266203138581367
893,-0.8320066231844503,0.4876906873137705,1.3600248585893415
894,0.28015422362037756,0.3790926487385373,2.2670380984504215
895,-0.9359562787285565,0.02084536782202262,-1.2951334597048616
896,0.6326659778116912,-0.09777623302086047,2.434575110896106
897,0.21886836602302395,-0.8799881936453271,0.21182443292208133
898,0.1520332777665705,0.6158587611272355,0.915673472100611
899,-0.6553552624682855,0.6165308981813691,1.001246108559031
900,-0.03699573677989343,-0.3953467294434658,-0.06552059202350202
901,-0.014143181675825733,-0.07983224514247489,0.6605674525608889
902,-0.7055211392878875,-0.04349001803380759,1.5995352353494385
903,0.83821981170096,0.7219535627216029,2.8907727432351966
904,-0.5443152984235748,0.9131529341451223,1.79262456983656
905,0.9452696177381545,-0.31923290071746346,2.639158116562566
906,-0.13358549595558622,0.365586458998449,2.987875734350782
907,0.10634655436371498,-0.8419194864191031,-1.7803758116761579
908,-0.3829827394052867,-0.3335363962582558,0.7986138102562816
909,-0.1579605720470718,0.2349441627196176,2.7190741764103183
910,0.009445697704890677,-0.05604045157482873,1.737093430934686
911,-0.34043133452500496,-0.8915939287213681,0.9571927235324873
912,-0.8035800407508522,-0.486010225055181,-0.7578312300003514
913,-0.024737614842819777,0.034175241916437615,-0.2510674581950443
914,0.12960912851622575,-0.7773719122362877,-0.27439774047896504
915,-0.7059991620107802,-0.9461249796569127,-1.8402924110211707
916,0.28681448781469276,0.8164386711374358,1.796623598119806
917,-0.7021656628365389,0.5007147927041309,3.823173770461018
918,-0.5790483619230287,0.5193885264543758,1.4851292198190171
919,-0.4762002719081482,-0.26619794128072183,1.7590985055542245
920,-0.33648907938544004,-0.4764562951777116,0.7541149953819921
921,0.21875472736160217,-0.8470121024619341,0.5437337193865767
922,0.9743240773141917,-0.4199764313115686,1.948479981172006
923,0.6926820191231327,0.02384166788196107,0.8837412249973728
924,0.535592864175201,0.778021831564697,1.9354754433030514
925,0.9069662262812881,0.09897343217055465,2.35036693650146
926,0.5771060503330012,-0.24470305433857065,-0.4486511586256947
927,0.8881578769539287,-0.7792226023779185,1.1601080604085439
928,-0.6447730152039637,-0.5421106266866207,0.9484878645560525
929,0.6333446131748697,0.49932850999484013,0.8824982857452442
930,-0.706024996914494,0.6444474503461775,1.438753569303778
931,0.37697657119598094,-0.9552688460028227,1.085823028220269
932,0.7096299221141467,0.0775941408143126,1.3298378167151752
933,0.6366594097306297,0.5572593242520385,1.3699536968197765
934,0.932723117231681,0.47115012750470786,3.7978800227063676
