,X1,X2,Y
612,0.49990211390545114,0.8830026012905474,1
613,-0.8211808219613252,0.025978014010783923,0
614,-0.399029682677869,0.5912668635332945,1
615,0.089230515588957,-0.740470925510258,0
616,-0.13288593133822935,-0.30817773614908295,1
617,0.0062465077032247684,0.17297322085793732,0
618,0.8340847906929798,-0.17788416513330096,1
619,-0.6307498664937792,0.31019302186053666,1
620,0.35647073835477094,-0.26650248733906334,0
621,-0.22432797824866024,0.6937948808335306,0
622,0.538485796221124,-0.21332329535680183,1
623,-0.5405017537754955,-0.524810050696217,0
624,0.814252017354042,0.8269734421089303,1
625,-0.44817548867065793,-0.6646213967090071,0
626,-0.3593318414374671,-0.9287514433217214,0
627,0.12099279885081549,0.3125541145981581,1
628,0.7671266803554255,0.22057966093656312,1
629,0.8382401583460581,-0.3500691785028647,1
630,-0.8507796288216334,-0.21304067522525671,0
631,-0.7050231587103222,0.21657311588389838,1
632,0.11263183469480498,-0.24049160469536046,0
633,0.5935607350355394,-0.1582915340189599,1
634,-0.4307084897235358,0.34248031026714787,0
635,-0.42416529134970693,0.3922417702218448,1
636,-0.8702600431887835,-0.5044980976105833,0
637,-0.022613157126912364,0.5595240944513653,0
638,0.31832704038068127,0.545439474633602,0
639,-0.6706541835253059,0.5242553367975618,1
640,0.3682122283475131,0.22923542036900835,1
641,-0.9472515147228859,-0.7134450511732655,0
642,0.38513374185886784,-0.341549384849426,0
643,0.19294908195005367,-0.49841388606510395,0
644,0.43524137842067456,0.8117116239197248,0
645,-0.10808234027426833,0.14343454760282826,0
646,0.9792464733345967,0.639969810594456,1
647,0.04496448912585649,-0.4228892361770764,0
648,0.7593476443260503,0.16409031420736908,1
649,-0.16283698080325903,0.23726093473445653,0
650,-0.4050969851941666,0.19591636938509538,1
651,0.26832174628932215,0.8552965854171746,0
652,0.0691542137549983,0.22295713514190463,0
653,-0.6307049025340006,0.27773864982633656,0
654,0.3767970069123061,0.05773501514939072,0
655,0.3397148644682926,-0.8620455119633335,0
656,-0.8605332304893305,-0.8071728402268934,0
657,0.15817566700827945,0.8423081159928643,1
658,-0.08342645648007996,-0.7833117102648897,0
659,-0.33997886140506717,-0.5226053952033349,0
660,0.7932978800535719,0.2369728569507199,1
661,-0.13381461319587196,-0.6516094318061392,0
662,0.6220918293258009,-0.8816792897955634,0
663,0.9921457871291253,-0.7258133499836423,1
664,0.13565863974274683,0.8021737846431967,1
665,0.41464808592231805,-0.48883578650566517,0
666,0.4614532388256627,0.24461597250709488,1
667,-0.9828211681110666,-0.9413769175218549,0
668,-0.7463000303677774,0.09144917810959674,1
669,0.5043937320619152,0.12978548697242842,1
670,0.92884170351839,0.5914899389802748,1
671,-0.4063446309583789,0.9705930880637088,1
672,-0.9733019188584842,0.5957532664294491,0
673,0.34240826875265995,0.7498774432327835,1
674,0.5502019576021067,-0.14596170578699996,1
675,0.5141728456297223,-0.7344146978994044,0
676,-0.7219662826564839,-0.9602783449301568,0
677,0.6168853332558071,0.6799331685311649,1
678,0.6508148059117145,0.9101347858229645,0
679,-0.43853371466338453,0.11011640544666457,1
680,-0.33285104290891154,-0.34025234273675586,1
681,0.03161673299669099,-0.8266647492888373,0
682,-0.5133626952728441,0.39964577782903654,0
683,-0.3340211837769902,0.5126507879228039,0
684,-0.29496368055482036,0.22355155597841336,0
685,-0.466458949556922,0.37492658397985634,1
686,0.7893995236525182,-0.3334272423032816,0
687,-0.7866262038576521,-0.2982915630838734,0
688,-0.999391472914954,0.1540533874530623,0
689,0.2103516297172685,-0.7372453004428783,0
690,0.8947928275708519,-0.7813530614082558,1
691,0.22075544025188854,0.8536886646066433,1
692,-0.7073867869624402,-0.9785006811631582,0
693,-0.5828030214710191,-0.2951159614318519,0
694,-0.48403673033287276,-0.14102962591372048,1
695,-0.04438973784757416,0.7495754752045636,0
696,0.566418996287934,0.28591979864534034,1
697,0.9757433488942615,-0.13209772188839652,0
698,-0.721640916627742,-0.005405142374951932,0
699,-0.09855133408799155,-0.18848221879305926,0
700,-0.4522413511889918,-0.6621033774479954,0
701,-0.2740925190599144,-0.4758485280206457,1
702,-0.060506609156288915,-0.18075616699205344,0
703,-0.8660496071649213,-0.29727114266276433,0
704,0.21180576667655826,0.6912185477369548,1
705,0.37532853832149415,0.8663613864252273,1
706,0.35249948035206247,0.7832971039788266,0
707,-0.41333464150776367,-0.5044566306873501,0
708,-0.9313318609612298,-0.2638025637932193,0
709,-0.14696336507202368,0.634615311642247,1
710,-0.4090174003541587,0.9145355522777165,0
711,-0.8837554710522575,-0.7516424410509326,0
712,0.15265898723160665,0.37321513075545565,1
713,-0.5594491826213013,-0.7683594264536149,0
714,-0.15917745573121778,0.4096862354484241,1
715,0.24219598331382675,-0.6580487287429806,0
716,0.3672692998486231,-0.34473604895167,0
717,0.9613310869674472,-0.06863373854008903,1
718,0.13440118663830392,0.42090077203476417,0
719,-0.5161282992105922,0.5649118552535575,1
720,-0.21576597945557685,-0.6068285209744402,1
721,-0.20148690201357877,0.026495416640874403,1
722,-0.4738186898761585,0.39527776851096563,1
723,0.16618555208056796,0.07855336268917967,1
724,0.7510692133981101,-0.5811582787773366,0
725,0.5196437024969716,-0.04553860213405403,0
726,0.07488281023117271,-0.10283071705464897,1
727,0.9189715481739138,-0.8419572493344794,1
728,-0.13103063061914888,-0.5530833913253714,0
729,0.5332285274258608,0.6416992556622743,1
730,-0.47949243754060045,0.7530417745085327,0
731,-0.5507161564330956,0.9219857922948058,1
732,0.9732985828108718,-0.5584550295951836,0
733,0.7645053505234947,0.08656736177849789,1
734,-0.4380489090013848,-0.17091256093216045,0
735,-0.1281181878194766,0.9658479175217192,0
736,-0.787056259309411,-0.0754606594214533,1
737,-0.3706218231541867,-0.2561590832928804,0
738,-0.9883066569380847,-0.10794715430169188,0
739,-0.05766766337639018,-0.25943475697275886,1
740,-0.0413940042471852,-0.5206933226505364,0
741,0.5811302284339401,0.960550739261465,0
742,-0.04609971743789543,0.9419744668208996,1
743,-0.005723127497260894,-0.4836500597916369,0
744,0.30500558360130037,-0.9539734029688518,0
745,-0.47186003651179953,-0.1689243696909013,0
746,-0.729965742331705,0.908639264782436,1
747,0.31468288028112723,-0.6844319837881825,1
748,-0.737697737922629,0.05143370143264159,0
749,0.7554968243910332,0.9100550571971218,1
750,0.9690741709508119,-0.27432030317121203,1
751,-0.8179362821208225,-0.855875032423201,0
752,0.28116568154436905,0.7369827800491136,1
753,0.9750830487686182,-0.046856439334387545,0
754,0.9256492155721487,-0.9158677385581055,0
755,0.9534011050696412,0.8698318859638106,1
756,-0.4058444434591286,-0.8989307574295877,1
757,0.3330715253035943,0.9397829560811168,0
758,-0.18774932851839932,0.9644959065785601,1
759,0.06059839791735211,-0.41543828626951873,0
760,0.12503211504829825,0.3771678555973852,1
761,-0.6233114841396548,0.5787670141681409,1
762,-0.44722583809475536,-0.36623826294312334,1
763,-0.4223680433863364,0.9064567960799712,1
764,0.8669642361123433,-0.022642902144138555,1
765,0.0670588401794252,-0.9101467570138642,0
766,0.49412824572226755,-0.5318991938436108,0
767,-0.17712829616633452,0.3236697544467153,1
768,-0.30703540206929225,0.09440440022980123,1
769,0.05545827020007077,-0.050122484767769704,1
770,0.10356176494255398,0.3202491344334544,1
771,0.6683737359233228,0.45978786148682116,1
772,-0.1402621964965316,0.7099991734191231,1
773,-0.7690952261890831,-0.46830027154018317,0
774,0.8200962799355644,-0.018392778682778443,1
775,0.558769383000912,-0.8496598543036205,0
776,0.45725392419171285,-0.3897090284581679,1
777,-0.7970309327583296,-0.5497009048921688,0
778,-0.5328091091399887,0.43102575293737977,1
779,-0.2882769385749808,0.9763346503162538,1
780,0.8092835733555821,0.6207424549896474,1
781,-0.6786579928029401,-0.14602608336013478,0
782,0.5306494609055232,0.27121648910918705,1
783,0.5753893956097615,0.7255520341381267,1
784,-0.784672858477599,-0.8837228163221611,0
785,-0.9927473523744506,-0.3841457044860763,0
786,0.3360562158163978,-0.9963696995946822,0
787,-0.6398892196219867,-0.997728956508001,0
788,-0.22272942586513866,0.06138327973481439,1
789,-0.30491512705950874,-0.8733833279831633,0
790,0.9973015531112048,0.6264490599018322,1
791,0.17536232754496406,0.5037073665988823,1
792,-0.34467459602530703,-0.8242713915238009,1
793,0.23590629873396463,-0.3240130971480657,0
794,0.936537091020889,-0.726428884273628,1
795,-0.27197532653041345,-0.7402454895834303,0
796,-0.3062998920264568,-0.7859125852325175,0
797,0.48177132640708487,-0.24082948299611595,1
798,-0.6652255410141505,0.774807403887724,0
799,0.9872152458083283,0.8129446129767621,1
800,-0.34200850338443645,0.9452450220754718,1
801,-0.7161980983730887,0.23124819468073698,0
802,0.6233025345289647,0.9145973515351464,1
803,0.41321480382714526,0.8154353621480233,1
804,-0.45536564842564653,0.8144887902121165,0
805,-0.4022877923137216,0.4661793051875558,0
806,0.09748199367346633,0.1751244779288934,0
807,0.5538125261918247,0.9046851049256384,1
808,-0.5751070265475247,0.2647713391611677,1
809,0.5798513820662343,0.328528737412519,1
810,-0.6615610222772463,-0.434846208867272,0
811,-0.36275598442646895,0.5017731362462441,1
812,-0.7202694600557698,-0.011535351750170175,1
813,-0.8297835898946935,-0.8661989000773427,0
814,0.8039974579498499,0.5311720103664832,1
815,0.3640679934788189,0.6611149796212932,1
816,-0.3390711831238076,0.002680908204876653,1
817,-0.1492678505821825,0.726479568378136,1
818,0.3976718255556757,-0.0037863219045188856,1
819,-0.7501131146552589,-0.7085821606463736,0
820,0.9250925256283773,0.09693195806004518,1
821,0.9685191143994916,0.8564506640133451,1
822,0.5241327912923712,0.12112025184982911,1
823,0.24037729522227935,0.6001832688542761,1
824,0.7679209924235657,0.5990685040196515,1
825,-0.9743025661630844,-0.06052844098357091,0
826,-0.37151311869327963,-0.6563219025011093,0
827,0.25309315891483664,-0.757943902418567,0
828,0.16950604444573325,0.9374619071620918,1
829,-0.7337815534079599,-0.6175697868042134,0
830,-0.34684028886451235,0.4643050348438753,0
831,0.7485031520153516,-0.19997343015894553,1
832,0.3579963533141022,0.13967679219490448,0
833,-0.7041415358622225,0.7569191097747066,1
834,0.36119055625043095,-0.5377074550933232,0
835,0.31382505185648824,-0.8493530816339063,0
836,0.3906461493163491,-0.06078662555253933,0
837,-0.048808100530398635,0.6007069458633341,0
838,-0.9590152188739192,-0.13250002682556405,0
839,-0.6919723727994083,-0.7813877369324227,0
840,-0.36396522535774456,-0.6351970739827675,1
841,-0.44680629331497634,-0.3804609305670119,0
842,-0.7286101491422659,0.04428717462223042,0
843,-0.06908975588591626,0.41250277677884806,1
844,0.26926620157627057,0.32923539842135896,0
845,-0.7766274966441473,0.2554484657637268,1
846,0.0026783167564201626,0.09481254145524165,1
847,0.5945602403870645,-0.4718975568495314,0
848,0.8745668053296338,0.7614883605995386,1
849,0.5977701869608283,-0.15474512663470574,1
850,0.028642590873309448,0.8587775849260728,1
851,0.02311029536526865,0.04250772601714714,0
852,-0.5168768975420173,-0.3790426981650583,0
853,0.5695593712375198,0.38320916950745687,1
854,0.020511444447563143,-0.10314915636856536,1
855,0.29396511996860086,0.43678653931556743,1
856,-0.13455653002592793,0.7012708418396805,0
857,-0.25833183000370674,0.12195520478287936,1
858,0.13228928943410634,-0.8441066683059213,0
859,-0.6974157219182993,0.9030323823898547,1
860,-0.5034030483758454,-0.805008019025861,0
861,-0.997333517056538,0.17830841259534735,0
862,0.6661928483751247,0.8137555795074831,1
863,-0.6921016673359344,0.039101297466961116,0
864,0.6856566328506777,0.6711057882197815,1
865,0.43623352233037416,0.7508499362383272,1
866,0.6571707727591962,-0.60962120100131,1
867,0.951741680730253,0.7393687350069131,1
868,-0.9003707715418763,-0.08674396870708923,0
869,-0.903268511952656,0.10787076453506894,1
870,-0.605397807750033,0.7829079324904051,1
871,0.08647518364153339,0.07415960286249601,1
872,0.40874174751594117,-0.7459089997975297,0
873,0.5387086228540547,0.686087560886345,1
874,-0.35469664339391294,0.6562800837325335,1
875,-0.292955098691291,-0.025509525566181912,1
876,-0.43760555317673844,-0.5305556572691317,0
877,-0.6165874025987368,-0.2236236466942585,0
878,0.01838909851270465,-0.45214373437519884,1
879,0.05081729984754646,-0.013901252997345459,0
880,0.8446501281307006,0.3809853190832051,1
881,-0.6749182591324028,0.7668329737670969,0
882,-0.6363254816617976,0.7769665956318501,1
883,-0.309231909164813,0.7687056777371644,0
884,-0.8836384611752208,-0.7398304767969035,0
885,0.9522755570604786,-0.42519962690809177,1
886,0.5200739264629701,-0.7299319842760645,0
887,-0.003412979037817898,-0.4068037871304371,0
888,0.1830621585036587,0.09790424357417171,1
889,-0.13254040313256432,-0.2037432005262898,0
890,0.05936286019223935,0.6710691692374577,1
891,0.5694830137396278,0.43400571266308696,1
892,-0.4412007650610925,0.26716898670400857,0
893,-0.03491853968259462,0.7660573540465165,1
894,-0.8837114567249336,0.29397266149283885,0
895,-0.7683860821686341,-0.5896444299215895,0
896,-0.6253369643509881,-0.29854900223963776,0
897,-0.4837721985107024,0.8438375792761932,1
898,-0.6248565949324851,-0.7508586897714262,0
899,0.6941112067801742,0.6668850497901255,1
900,-0.8055460226967439,-0.8102751935696473,0
901,0.2999558795670143,0.0895348896864756,0
902,0.40231724125678014,0.027823034115964207,1
903,0.11744374031335592,-0.981866802730621,0
904,-0.22896272269908136,-0.22204947822274712,1
905,0.6726256808173783,0.0008689092961271516,0
906,-0.2423326372781085,0.22737792833139214,1
907,0.8826163294163665,0.5195418610294418,1
908,-0.619536196309248,-0.6634633152625549,1
909,0.6511199901648523,0.29111143688263486,0
910,-0.988347990339209,0.6558962040931755,0
911,0.9601923926363076,0.47694066977104854,0
912,0.5009945961250637,0.07840562869572931,1
913,-0.0992214901227293,0.993692688801002,1
914,-0.41971417912191056,0.5341196064131639,1
915,-0.15923242911996738,-0.2588815357613534,1
916,0.5837463207340321,0.49319463936010277,1
917,-0.6378722145446345,-0.01421216826116467,0
918,0.10780376646647527,0.3550250318187269,0
919,0.8942996639868288,-0.4554152704862746,1
920,0.8368212881880257,0.5168316415493466,1
921,-0.038184595202140015,0.28386905615425495,0
922,0.3215229702967324,-0.5947994451750065,0
923,0.5034877863393059,-0.5180732060432951,0
924,-0.946708235815378,-0.37192955424100216,0
925,-0.8205240629402404,-0.37198834108223955,0
926,-0.957324969691653,0.7824386428013093,0
927,0.35038300675208345,0.9589038547403934,1
928,0.679237806103804,-0.9150107677610146,0
929,-0.48807875130641043,-0.9766386287471749,0
930,0.351684312985886,-0.872275912456072,0
931,0.5990448254373721,0.9364805481278917,1
932,0.6205142217682442,0.8095494089001076,1
933,0.43780456309142046,-0.3617445155326009,0
934,-0.2555966360285331,-0.1264441271760517,0
935,-0.7611742690516339,-0.33735893336442313,0
936,0.9998881807729307,-0.9904593360771006,0
937,0.9917464291025628,0.7799738749230887,1
938,0.6951241390009795,-0.8958635782599285,0
939,-0.8333773253502041,-0.9372313558196808,0
940,-0.8174723990557513,0.614627887832742,1
941,0.7743338631962153,0.5608719259893036,1
942,-0.870948057747531,0.23874523534840675,0
943,-0.19917183324960663,-0.46423401658679064,1
944,0.4450299869583747,0.013829235270520934,1
945,-0.38101020530511587,-0.8185434604689086,0
946,-0.38559629166737874,-0.7329971933397652,0
947,-0.7023854550926167,-0.3226264874812972,0
948,0.8256664964839835,-0.7722042847344814,1
949,-0.002496486013822352,-0.9339023634753558,1
950,0.30792812787883017,-0.87224771802372,1
951,-0.8257746563182493,0.29185919942951966,0
952,0.4176957223625828,0.8700477086701204,1
953,0.06262665445566129,-0.8002466774714199,0
954,-0.30194103014138984,-0.7031427865305102,0
955,0.3355392183140804,0.13270828551627645,0
956,-0.03556838227665127,0.522344951129778,0
957,-0.9818046936122198,0.35141938826115604,0
958,0.19879804010023383,0.6748642817454518,1
959,0.15463845900366802,-0.7440069567654459,0
960,0.5600413513556246,0.40658294453470356,1
961,0.6057592668227174,0.15945704365703706,1
962,-0.7499171646241067,-0.6961749162911177,1
963,0.7789975690640818,0.14089308877129225,0
964,0.16838266686230963,-0.6467407651900174,0
965,-0.7662677538659228,-0.8933543034029428,0
966,0.9831932979096851,0.45743139337625127,1
967,0.4866681968292301,-0.8411259774068605,0
968,0.5502433376102258,-0.6652656642575399,0
969,-0.6227681826033582,-0.19412510177668518,1
970,-0.5284797858010952,0.78043086342653,1
971,0.9939474953552723,0.6998201652396123,1
972,-0.45521527074727164,-0.8884140029264429,0
973,-0.9374161932336218,0.05023390936672145,1
974,0.5369550304975241,-0.812423626886871,0
975,0.28346915916559157,-0.6218180287462398,1
976,0.2934767141698815,-0.3059674826589611,0
977,0.6511428585101398,0.6808978386370588,1
978,-0.5130052313320939,-0.601827260513295,0
979,-0.9225891244514375,0.8533223709667035,0
980,-0.26511188752395753,0.5957337911612961,0
981,-0.31799835234690965,-0.24915823325118347,0
982,0.606763262713029,-0.9299445355891018,0
983,-0.9831509529993525,0.5727938059880919,0
984,-0.12932699465283326,0.7277953195141971,1
985,0.4294109653557179,0.24812494098430715,1
986,0.599829939921783,0.6419507124012043,1
987,-0.9331774206379455,0.45648331085971283,0
988,0.20183590501882698,-0.3634747302492711,0
989,0.16093710402932704,-0.1097830558700319,0
990,0.21823144188255883,-0.26510483628942194,0
991,0.7995180819816801,0.6738622361564994,1
992,-0.17549750435762057,-0.9234561622930522,1
993,-0.9877812404018562,0.7204517391450056,0
994,-0.6174550002540282,-0.8910561660311433,1
995,0.2560127721862955,0.3521588086226457,0
996,0.5714283603592631,0.42215860898652924,1
997,-0.05896188310575878,-0.2281239716360759,0
998,0.3712708792330206,0.26072626791039677,1
999,-0.2099305234150861,-0.3649255139087344,0
